38043	467	18413
21221	364	6021
42164	117	103
78075	103	74595
80079	105	45820
80620	371	17076
73192	294	65668
70916	353	76416
49502	36	11439
53412	404	3
84871	346	97104
74410	139	55
16165	346	57962
26850	442	4008
30953	250	44
69563	174	40
93529	20	81978
92340	96	40647
39179	269	3
87237	467	10507
52077	68	77910
185	263	42604
7811	105	38492
91018	353	1861
53265	364	22449
55346	290	24435
30548	346	60789
29941	74	1949
80417	364	16753
93057	365	92469
25088	105	45820
46405	346	58114
92681	346	21790
44073	329	40
66627	250	28952
28059	353	27399
37025	404	675
42629	364	4375
77284	252	2174
11450	346	199
2194	393	40
62988	250	9803
92391	346	4339
55432	250	3
93653	370	43456
23164	47	10174
53813	314	1248
96257	47	5976
76774	353	57489
98538	37	57943
42247	398	26774
29139	105	79552
87237	467	83152
90145	117	675
20013	148	5351
34501	349	55300
91457	47	69062
38856	346	55030
37069	301	29852
26064	270	18264
12422	6	14967
84209	346	48911
38884	186	36010
93036	258	65696
58685	353	27990
52469	215	86786
84687	371	53220
68820	174	172
64703	226	31653
5394	353	17852
74919	364	2909
17749	461	76555
31486	353	41593
4783	364	61173
24403	364	2909
21481	364	2127
8955	174	45
30165	202	2578
44412	409	7871
53979	404	1267
76520	183	77154
550	442	1968
86153	258	71735
24468	250	64
27855	353	17054
35634	301	10713
27243	346	53018
1757	392	22491
54077	353	39300
32893	174	40
54491	301	21157
87719	353	89926
59696	371	3
63015	357	48173
58516	364	8453
68539	371	47664
89957	394	88909
70863	364	61201
61629	350	18614
66795	262	40
43393	335	1193
40938	253	45
6258	174	85
55633	117	806
31890	105	45820
2400	139	6494
34353	364	25528
51816	404	1514
53105	174	73
70149	184	161
4646	374	66421
75383	346	43589
98866	47	43660
66820	364	4780
88079	350	6133
76914	364	21541
89923	391	348
68361	364	1219
71362	249	13834
79911	353	64414
94710	364	6324
59908	364	17518
98718	105	61722
51920	357	73487
52140	105	70670
68519	343	3652
69212	206	16192
95802	353	59283
77008	249	56528
48196	105	52420
64988	316	671
90460	364	2909
96916	103	25680
75592	346	85580
49209	364	10198
23010	364	46276
28754	250	55543
18429	467	4160
41504	250	7445
58420	353	5538
82102	467	54698
44388	212	66655
94937	319	16606
25939	368	40
16052	290	55748
64379	270	43017
96980	423	10241
91107	353	13852
86883	105	60384
8324	250	10221
22936	174	40
63558	174	27
75673	353	80591
5677	343	95462
73722	220	39812
31062	148	5351
1337	371	56486
84333	371	24593
95303	96	66623
47884	346	76534
25949	269	4546
64453	190	708
75797	299	5024
60075	105	69639
91068	353	26985
34954	442	9561
36883	250	567
78221	130	17791
91877	364	18433
13472	364	7489
72827	346	56385
48810	346	10802
86231	346	14994
25119	346	7000
48900	364	16531
8256	336	5726
54123	346	15587
79652	22	26651
1725	168	22925
66759	138	12624
27861	269	24
42446	364	10198
24707	250	603
68482	371	57114
91917	353	90996
41547	250	64
25066	269	5963
54534	353	68025
53901	82	50731
97949	353	32253
14165	440	28720
24509	364	19660
11964	294	11966
91875	346	4624
2233	441	863
38858	357	61606
53157	215	17294
24150	390	22818
94561	262	73
17292	364	43891
67729	364	16400
51336	343	71611
24717	139	63539
58820	174	40
39925	270	22055
89074	364	16753
98611	250	962
43869	414	12737
92945	346	71520
7489	225	19208
73456	270	56873
98749	103	70764
97945	47	43660
69891	371	12620
76727	346	17117
52681	0	40
41574	105	18088
83090	353	42063
29940	130	6349
33383	174	40
44171	371	43322
44067	269	4028
97219	418	96184
22129	250	17
6140	433	36
46662	353	48162
79652	22	30525
14265	392	5873
83362	174	73
76895	129	44106
64951	6	30272
70474	110	553
12198	117	53
41709	250	64
91182	404	77800
67360	343	3652
96713	353	199
80219	353	28868
58826	59	51874
77742	252	94724
66258	346	16567
54592	353	35868
83559	346	17884
85506	250	522
84726	394	91477
7918	344	12447
83791	353	33113
72659	104	48858
39916	343	18733
48025	374	18497
62919	347	17324
31814	316	9715
64242	343	1444
27971	353	27156
52314	117	12550
17497	353	82580
17965	404	6608
60516	404	40
40144	346	27106
55048	68	83359
83623	353	90134
59677	440	69752
93075	258	80532
45146	371	7871
30571	364	45422
49620	371	708
40031	346	26354
40806	270	37970
74885	269	210
75772	379	58784
98735	36	72577
75329	81	32055
94085	343	65488
22378	239	11444
78649	47	69062
71614	442	41756
58235	117	19554
65003	440	64881
5529	364	32199
16898	467	12262
39049	426	27410
28336	440	69239
12060	61	3289
95722	364	17518
34014	294	41270
59391	404	932
41725	130	18523
57739	371	7221
42385	250	40
21323	301	30020
74674	364	19056
15963	96	59187
68714	346	62367
97508	20	87423
11891	353	15934
61243	364	18680
56647	301	22408
50239	74	5172
42159	6	25690
63181	260	25683
92164	249	42258
59774	390	74914
13679	303	2050
69678	343	3652
18982	47	73938
73688	174	40
75023	130	60267
49080	202	11594
73400	364	10799
33422	453	26609
57341	390	39147
98743	36	98126
61978	364	7029
7274	220	17263
43940	295	98489
47700	353	61114
77398	130	41156
48166	353	42550
15856	347	43402
43957	29	15203
80212	353	81161
8407	336	19670
16730	270	2044
74003	371	7472
30687	440	90060
92576	462	12995
34569	364	32597
3333	433	236
72713	36	47706
93047	70	33277
14016	174	40
75718	114	55070
59897	350	17881
74982	74	7044
5595	174	40
33916	174	40
34023	82	19132
26045	353	53234
85669	346	45741
55297	357	67648
62387	144	18018
1027	441	952
41938	270	4303
77471	174	40
49293	374	45999
15159	301	18484
66631	371	7902
14207	269	50
76140	368	7538
98961	346	98472
75209	346	260
46872	364	2887
8390	294	47971
71313	370	44007
6878	353	15954
50591	371	28436
49279	364	77608
24257	74	8723
75959	250	614
43447	132	611
85460	294	2203
98704	252	2845
22611	250	745
96257	47	16410
47394	370	13328
57705	364	52174
28978	174	40
22942	371	55
35592	346	32557
39991	364	16853
6059	453	4460
65524	364	45773
42921	36	52222
85769	394	82191
56667	353	82661
88937	353	29830
26216	343	45925
94979	250	153
46459	85	744
68564	174	32
89114	346	71593
42962	270	44332
79592	129	44649
69249	451	28891
91691	74	5172
35092	343	3652
59540	59	43321
81219	353	92083
73408	105	16379
50382	269	704
28493	357	1469
61227	353	75698
82794	370	5209
47654	310	3429
71556	353	21362
89812	394	83687
17023	99	62080
91305	353	49146
86414	250	3
95045	370	4529
84042	346	63760
65900	353	15270
33241	130	57638
48460	130	10149
99327	130	33464
13139	462	12312
63484	368	40
30332	74	2084
80972	117	449
41971	364	32199
29206	371	35387
89150	346	53642
38321	370	4490
78101	47	39342
89673	250	10221
74488	129	59387
71728	347	7467
61265	364	61201
81013	353	19421
35686	353	76716
10970	346	20373
12082	250	24515
82057	394	47481
38960	353	58992
96756	3	37775
59891	346	45386
27140	250	880
92256	364	16668
77448	343	248
88381	120	5469
76197	364	16248
92479	364	16409
62824	74	1949
83993	150	68755
64855	105	69664
43765	346	52545
83376	85	24503
74203	353	20140
44072	6	56408
76653	346	61265
32197	310	48302
99340	130	38794
25886	353	99370
55885	105	7982
42994	105	4428
42726	264	16799
98526	349	31248
16290	353	54933
73476	269	7461
33917	272	10778
94947	347	26127
75651	47	39342
65219	270	11926
41341	346	17054
24029	250	39427
26570	250	14811
58186	353	21941
85683	105	18088
78941	346	15779
4398	400	992
37050	440	41833
58277	47	1831
17668	47	5167
8019	404	378
79179	270	45920
96111	346	22025
81685	364	2893
64757	226	19180
68739	96	73417
39685	174	171
56385	353	38111
23521	29	735
27204	123	30152
88572	209	15959
18215	64	66087
82485	47	45983
91653	250	62393
93926	184	1630
78816	47	43660
48499	404	17
88593	346	66461
34079	250	45843
97925	81	2435
40473	86	17012
3177	343	48666
60503	105	50258
72179	467	18925
20373	250	748
67490	346	47996
89674	353	69687
48871	253	209
19614	357	24805
26313	409	10714
9540	294	9539
75312	437	845
43892	407	62305
31364	364	2584
57093	249	28242
96945	294	96944
82536	269	67404
19750	42	31759
99024	364	2807
65757	301	24307
20746	47	32615
90444	346	21902
59393	270	53590
6349	398	14790
54914	105	26460
91780	47	5976
42399	433	73
43183	349	55300
64781	343	1444
7874	343	248
66028	440	74634
22015	343	22522
23996	364	46887
1480	174	103
92654	364	2909
91039	96	89981
95020	462	68399
37344	390	33750
85957	74	1949
25078	105	60876
92737	343	46842
37530	346	60529
80682	325	26800
33929	403	41283
45637	224	52470
76926	325	4137
96281	346	16779
3068	374	18497
89212	105	82784
58570	325	23450
95813	346	97922
76085	250	21641
18263	105	79120
57851	364	7029
55105	29	38954
1810	174	40
46113	346	88329
83479	404	675
98817	105	76188
14425	409	6070
25201	353	3747
55340	364	54273
82847	301	30442
49432	250	3926
47389	364	45367
63980	294	30829
7854	7	70619
25427	353	25839
39235	295	98307
67812	36	85029
56682	105	4560
42902	353	57094
44395	253	585
53755	48	18257
35668	250	25
26615	250	53798
90609	404	55
52061	68	94562
75301	253	22991
63286	250	4351
73927	357	20310
4404	36	74407
13859	130	1081
20325	250	55
548	432	93666
90305	249	20346
85559	353	50109
49900	371	7219
50315	269	891
92273	427	46500
19440	250	3911
67994	346	74583
25953	269	21
28601	81	10160
22995	371	12606
54556	206	76737
48066	353	82126
93660	138	55070
24709	270	59857
58743	41	39007
97062	364	2893
60575	364	4380
31210	148	56464
51678	110	185
44139	364	55966
5840	322	8168
93926	364	52255
86213	347	16761
97496	364	2595
30826	364	32015
57462	253	15918
48684	190	42
35149	364	7029
22873	47	95390
25733	364	56676
80672	353	49987
16218	224	37550
65386	270	7330
25719	364	12185
84477	174	378
72101	364	2584
12270	139	9212
78077	226	19288
47942	394	85737
96951	96	27302
16510	174	70
55558	364	98934
77686	270	6697
70224	47	11560
54456	440	30603
15310	301	22255
42372	250	85
84347	250	9049
77832	105	99598
55510	129	15152
37630	290	5379
71097	274	39812
90200	364	2248
91446	353	42580
72223	346	20567
86320	347	53025
89262	343	77062
24676	353	6989
1503	174	103
35549	201	13734
86231	364	2595
45849	253	726
985	431	631
25379	364	10198
59146	346	49303
72050	374	73040
2408	322	13265
38163	364	2909
53050	117	11
97316	105	92764
76878	239	76704
44255	384	39141
96336	364	4379
41992	36	34733
39098	325	26800
19002	250	3
25630	250	70046
7227	364	19628
70255	462	30906
25584	117	103
79616	364	66166
8	250	720
53811	391	364
20525	168	3184
4996	82	50100
79836	346	56598
70169	105	55478
37029	47	7364
29238	390	93809
54356	105	83816
12982	453	7544
86341	353	11577
2181	393	30
77351	353	62713
95230	353	92600
69915	74	14723
26629	250	17385
43204	353	76612
88912	184	2101
99473	364	2909
35820	117	919
96118	47	10174
1325	174	70
13373	174	310
7065	343	95446
62272	47	69062
60446	353	40092
54502	250	3
81519	130	17453
32276	250	50
53817	59	58068
40142	346	8621
47794	343	47232
74671	294	60884
35967	301	12030
48856	404	40
83638	394	79533
19319	440	27264
44485	466	56494
18110	316	7808
69157	270	1140
67930	129	3429
94989	371	55982
5307	343	31834
91858	364	99118
85039	41	87819
53969	364	18433
65841	36	7135
59207	364	66729
15687	105	14867
32678	174	40
94688	74	11933
6936	346	62966
27636	250	70
96829	353	60131
14705	130	204
293	441	667
12008	442	5796
93846	20	33283
97729	364	32155
27304	270	4298
50071	406	4977
14248	3	25165
69071	353	53561
87963	394	86504
143	81	2559
28886	88	378
75434	250	60408
25564	346	23195
4392	404	891
38289	440	70060
31950	364	19275
20206	47	39342
60774	174	40
4120	253	41366
8070	250	676
10035	263	102
27524	105	14865
15090	290	56770
7200	364	1219
80685	74	2601
6799	252	37457
26033	250	45027
12172	174	409
94414	353	99446
67994	105	16365
16806	453	16985
80229	394	90526
92599	394	80105
81745	250	763
29479	461	18812
38672	353	49266
31344	346	7195
74115	74	52388
11124	174	40
92551	20	92546
81762	47	1831
85115	404	69251
6750	269	3611
56058	343	12807
72737	364	61266
50444	174	77800
3192	374	4916
9740	374	47557
27201	74	54076
82363	85	744
32984	290	5352
87756	390	20504
57197	346	2954
25676	353	20270
43253	252	20216
84848	353	45730
69553	6	58952
80426	394	80163
71290	270	48199
94964	48	701
59583	404	40
56442	374	67851
36968	36	77832
83426	357	22334
44447	426	26067
23079	250	17
21792	461	52003
76995	269	109
31455	250	43301
36905	49	40
21608	364	58140
46388	364	21222
31921	117	415
42587	266	18490
98259	403	41283
15642	346	19081
48559	371	7898
15389	250	3138
58905	117	114
47288	371	4616
87269	346	35747
36052	353	1848
670	294	29919
17145	294	8244
81242	215	92691
85275	404	7870
3016	85	14852
38184	253	1191
33449	166	14385
56144	374	67851
2468	393	75
3200	374	4916
97677	335	5037
50053	250	12
8846	442	1814
62302	455	8869
98723	70	52
99571	364	2887
50915	162	12953
61530	368	40
61329	364	38487
53968	22	18220
31794	409	9878
67077	239	32112
22506	267	78783
36258	404	712
77583	81	234
92484	343	47232
6275	364	64990
50743	371	7867
96014	364	88892
62148	462	14229
37644	344	68594
26387	47	5214
98569	249	35711
82067	346	39089
87720	364	6021
63540	343	3652
68623	346	21654
84101	6	81415
96463	364	2595
30494	250	7426
24188	270	4303
48131	174	40
98163	109	20346
22419	174	28
36336	343	3652
75686	364	70900
51706	259	745
78661	437	5932
28546	174	351
18418	364	18208
44592	105	61205
29065	174	32
99221	129	50558
69409	346	97826
49409	85	14852
34974	353	17089
43980	36	59042
80084	346	58178
32923	174	40
8636	306	97247
22827	364	17518
22676	357	1469
92598	404	213
61413	364	19212
3800	343	3575
24109	105	18109
59591	353	29210
45177	174	73
71044	47	6271
81460	85	744
87724	47	43660
14802	174	70
42068	394	90481
30440	364	61193
52907	346	58549
27020	346	19333
93810	346	98523
83078	394	72920
90832	440	83646
78341	364	12185
36191	442	2410
52904	346	10457
69131	250	3
23677	346	20159
82255	353	38672
47531	346	19348
94388	174	378
56232	440	57402
74006	250	40
86366	353	64034
17923	374	77502
51763	59	79201
12483	344	36391
86048	353	14643
505	263	3425
47551	364	56511
67761	206	19598
42808	457	56223
98264	364	46127
3716	336	8428
38422	353	29514
83934	301	23077
54633	270	4282
38641	347	11894
79091	346	37075
41312	110	415
79825	48	4825
94276	404	357
77585	346	71521
30821	105	57331
74140	138	86711
97549	357	57746
14333	346	93712
75306	105	16365
75322	22	14604
33646	371	814
28383	6	41564
82603	174	77800
30618	105	18109
40515	336	651
10976	174	40
90395	74	1846
62619	114	15069
54568	105	53460
87141	103	76595
77658	250	5772
68052	250	40
94264	168	6160
84525	371	24593
61896	58	52072
69159	138	5741
58260	336	5844
7889	344	57112
53909	247	49153
31566	301	38790
6169	343	42126
45409	343	95719
30699	105	55344
67966	105	72097
79602	68	42690
59	367	9029
43129	353	54536
78714	270	4255
98361	353	74608
28607	215	25883
7021	74	23795
17537	442	24662
52629	139	11859
47558	250	535
30087	49	55251
27148	250	50
90614	353	17628
83674	364	15204
70300	47	5214
29477	343	43485
47494	253	64569
6319	139	17
70501	114	21697
55272	47	69062
1026	259	952
39008	353	40954
70135	250	15229
97485	353	44576
86073	371	59345
49818	344	37037
30098	105	64906
70179	353	51902
89796	346	27448
57619	270	61104
94165	365	65293
75689	20	98267
27568	6	35805
33995	353	27849
33976	390	46717
6342	269	21772
62916	371	718
65640	346	53793
68078	343	95719
14428	250	6683
44281	250	24
60068	105	71569
25770	269	522
55285	3	25326
94728	198	1588
2659	371	366
84856	13	88392
93134	455	18290
44605	371	31509
42935	294	8431
90609	404	14368
39599	394	53559
61573	105	76287
72538	353	42939
30062	442	440
16160	252	6780
55494	190	17
13564	409	209
62013	206	10241
65477	346	32557
93373	394	38467
11703	364	17581
40323	353	32512
63478	270	7561
50111	36	33563
77084	36	18424
49867	353	10875
93458	4	79682
77857	364	61193
98541	103	57619
94512	117	522
92506	346	58514
42873	374	47557
11256	105	82552
26369	148	2564
54482	364	81487
28881	174	40
83254	179	97539
37848	167	3016
78907	85	1662
70975	96	89178
1694	52	2333
10086	368	305
99500	138	55070
31142	364	52176
48809	353	73058
76360	346	43442
48807	130	59390
92529	364	45166
16290	105	11562
99076	353	21214
75718	184	5578
42517	390	5252
24335	294	22460
79794	398	6915
15938	105	76072
10847	346	39620
61420	353	60706
39180	346	55019
84763	105	75104
64876	253	8852
92164	105	36740
62202	105	68876
34365	409	10714
7629	215	9352
73568	404	70
20984	364	61201
67196	174	32
70277	226	58291
78224	364	16753
69940	226	18136
59211	2	56
29851	250	15150
20081	364	25528
48685	404	11
67153	364	11980
95102	48	701
44757	86	2353
41112	398	8198
37495	364	32015
39648	364	61173
73423	374	65446
24357	404	55
55731	301	24427
63832	404	70
85858	74	7044
93054	20	93008
53830	353	62680
86318	250	75252
6586	2	745
50823	350	35670
21294	364	16004
5417	36	13828
17611	74	19242
83888	451	71202
87556	347	4028
24384	368	24
93222	22	27020
77292	404	73
75375	301	8106
93214	394	97149
40025	353	61632
26449	250	4582
54698	59	83916
95418	272	14685
45866	1	19293
25383	294	26618
74421	343	95719
78914	346	39068
64491	226	221
74775	250	120
97640	346	96523
69275	22	30258
56961	346	55030
89022	394	79871
88398	3	27889
24567	20	79610
14947	40	46919
24769	168	230
1852	88	648
19144	164	8474
97053	22	30950
93298	347	37371
58147	185	48800
14839	398	8175
92076	343	29321
2039	184	916
83494	457	40623
77202	36	8494
18546	269	6693
43182	336	5718
55193	404	11
71442	301	20839
4973	259	763
49861	20	40047
61245	105	70465
26572	201	4677
55486	364	12185
68660	36	70210
93879	364	22449
78353	22	54534
90923	301	41627
15351	36	35652
65223	105	41208
30729	364	61193
84643	370	5209
31332	234	16409
84425	371	79294
44579	346	55398
78352	138	47905
71049	426	86955
82918	370	5209
79848	174	378
9577	294	13513
85586	250	3117
84938	270	2044
53247	440	70921
70920	353	19344
36109	353	51902
19423	0	1337
31162	294	39394
3941	364	25528
30357	6	24021
74061	74	1949
55846	390	1587
47807	105	18088
79801	117	17057
67420	346	1861
42667	364	2887
98163	348	13587
23118	168	184
91821	364	2909
38799	36	85356
90180	364	15268
74920	353	25793
66895	353	27052
31939	96	19878
87709	394	88909
1069	130	43
57324	353	39010
27275	250	40
16267	364	21087
31829	374	4916
35581	364	16753
60270	364	7029
82912	404	422
59330	148	66905
49853	105	90872
44414	129	14922
27078	113	49870
37094	150	37093
53935	174	40
87027	103	68973
91717	294	4618
71449	398	25407
98474	430	97832
77092	249	19638
67963	364	18804
63792	36	52222
49811	250	16391
42004	148	59566
19202	343	8791
17443	270	10766
96107	353	71588
79360	371	51120
82376	117	32
34641	270	18740
58485	105	42690
11772	442	14876
22644	364	71626
39393	40	6165
56546	462	30906
85359	394	84545
63185	370	43456
19035	206	35862
59733	364	32113
16968	206	1219
