72980	114	15069
11351	344	79415
57655	6	26158
97126	105	18156
53001	374	48800
90894	384	38070
70734	270	17250
45013	353	72716
87050	103	74045
68904	270	34771
56511	74	39604
82035	391	370
72333	353	7715
52199	353	86508
31245	269	750
21960	303	71611
85703	364	16400
88236	371	5981
25607	392	32235
26121	404	86
22041	250	15530
54151	42	16068
81074	364	32597
27701	364	19598
60036	374	38168
58686	403	16869
89615	99	41500
13954	244	2352
91442	74	5172
42424	138	15069
92643	442	1725
26484	294	26473
63852	440	19718
87154	103	48458
26850	390	16406
20468	364	25528
73002	105	4428
61771	250	713
26924	201	14939
54141	47	5976
10529	24	10498
72002	122	15911
44658	325	42818
19645	250	1901
37090	252	4006
52586	138	15821
82360	404	6144
17959	343	38445
52913	306	73191
19595	301	6163
51973	364	17518
70993	467	52343
44796	262	103
78937	4	94165
76512	22	19023
97110	96	98484
97568	353	25113
63247	346	96880
77994	270	4272
70800	74	37645
86341	404	11920
55095	74	5172
58833	364	39400
60272	390	55003
22417	390	52797
88525	270	7333
41118	186	37935
87846	462	12578
20923	467	2506
77266	117	37945
42604	393	415
83716	74	14723
6605	148	4214
70129	74	7044
2552	6	2098
63552	442	83468
31408	74	8723
86641	353	27661
63067	371	7907
3176	344	17173
41326	270	3013
19233	253	1779
64392	270	16302
86703	48	4825
32557	346	25842
37102	404	154
6150	130	195
15570	252	28652
52302	343	94904
56793	105	17153
18064	364	2887
31890	105	6133
88526	346	20527
91940	364	16400
18879	343	43623
30090	270	93639
48311	346	7714
54395	260	93649
63936	371	54090
93544	364	2893
67533	404	1248
92639	364	55684
89948	368	40
68025	105	19809
718	174	40
38335	346	17100
280	174	20
82139	353	65711
80518	364	63567
66659	343	3652
24821	467	4279
55201	440	73085
25094	364	18433
21901	270	3062
98209	364	4721
52723	343	92470
32166	462	6835
99197	364	16409
28420	48	701
98892	301	24729
62165	85	744
71150	105	5081
45674	37	74056
33348	174	40
26696	130	18659
36331	344	36282
9811	174	40
12169	290	15888
58473	250	6905
63208	353	20930
84206	364	19056
63681	105	58443
64548	290	5351
10344	250	5255
98821	349	53537
22968	346	82124
96581	239	93470
81306	346	15712
71801	117	6724
29028	290	5352
98795	122	21
73159	22	26883
30359	105	45820
55486	404	40
12200	391	370
75215	250	40
41817	353	53915
91803	404	301
56793	364	31529
98935	250	64
98582	36	74864
44255	384	43266
70805	74	7044
91329	353	36134
38107	353	81074
79919	364	2595
57893	353	25676
70042	353	60194
43228	48	4825
37202	88	29696
2593	374	4916
32382	364	38892
44714	36	1721
12828	462	3505
73227	74	1846
60095	88	55
58186	353	61350
8305	6	20733
34548	82	64839
8497	24	9831
75130	412	54221
78871	371	80765
85885	346	16398
46052	404	5756
67884	346	15852
33901	374	4916
64473	117	32923
51914	353	56029
16131	374	4916
55775	252	11933
80730	346	25464
73114	391	348
57188	353	25705
63064	364	10198
29121	74	5172
23357	353	84209
95544	74	1949
40644	353	33122
84029	74	5172
13519	250	4545
35462	353	2954
66065	96	63481
87900	301	44799
90002	353	95839
81682	150	51877
58064	371	7860
15061	250	4619
51750	249	16336
77092	364	22666
68405	36	73556
89113	42	11790
92977	365	93254
25955	264	10015
68968	253	5066
60369	364	61266
28793	294	30443
35699	114	22421
91279	270	87452
53545	174	30
34567	47	5214
11707	353	21740
585	399	3878
35016	47	5651
68402	85	744
10114	371	18085
32942	250	4951
50751	371	708
56965	250	64334
82850	47	10174
8316	325	23450
14975	250	70
95182	174	378
96527	364	28917
15826	239	14502
47947	353	96709
93485	138	15069
80973	259	395
64201	346	96933
25602	344	66712
85138	22	23443
22550	174	103
72926	250	40533
6633	343	81363
39980	440	23460
73991	74	28192
89813	13	88392
23775	270	62837
97729	346	62197
36034	371	7897
28838	353	8099
89396	250	58860
70998	353	95323
51042	224	47488
74454	250	67535
85633	353	98304
49517	105	18088
64358	37	38180
78294	249	39684
61070	404	6144
53355	346	42822
83656	394	83201
40987	346	26652
6763	250	869
44810	364	19038
24981	269	978
15182	346	57283
1900	6	41842
64382	226	6791
22591	301	12416
99374	226	45188
97729	96	30728
72207	346	8054
59219	353	26354
94120	301	66174
30321	250	18150
90623	346	58898
20637	81	12137
19259	364	2909
43928	404	18143
57508	47	46290
11723	353	89021
65578	105	81111
91948	346	42774
52041	270	15175
35588	250	891
25508	148	40835
32622	390	44662
99485	137	99434
85451	394	93451
93565	232	74520
94046	129	73791
81692	353	63397
62570	169	22177
84737	105	13826
5550	290	5379
99163	301	44256
1315	374	4916
49565	174	40
65959	343	43616
75088	353	37386
41668	74	47414
69127	364	45530
68352	353	60269
58683	440	71455
82283	42	58750
70133	353	61996
98027	36	80240
40220	36	26949
33062	371	10451
39435	346	23885
13592	398	12110
30573	364	2230
28494	174	40
68962	253	6269
1897	364	2595
33141	437	27
52498	110	932
25809	346	5698
91228	184	2147
85717	364	7489
78304	426	38310
9530	390	35376
48984	174	40
35967	301	4344
56740	364	53959
47161	404	55
85055	22	56548
57561	364	32199
91658	347	51355
94169	250	40
59561	47	62107
45188	404	720
88805	138	21283
14036	409	41
74754	47	5651
63990	48	701
96740	47	34420
737	105	60248
72621	391	348
63996	364	6126
54485	105	14865
45150	364	65196
44791	426	58744
58630	105	16379
32063	105	17478
71504	346	98001
41337	467	2376
32390	353	72872
24997	2	4619
49825	105	47076
2615	272	21373
67428	174	70
90147	353	20622
48142	390	44600
45992	253	3075
11230	174	422
95310	346	58475
88713	404	6700
11806	174	27
1441	250	42725
6318	174	40
36266	250	3611
86044	49	40
44994	174	40
19623	201	16718
41640	269	919
19650	270	73896
36553	36	68285
2638	374	18497
55663	353	27913
68919	442	3160
49512	346	38268
69328	374	65446
57922	130	21660
47175	346	2839
7346	184	916
56310	344	79402
8097	364	19056
83175	412	75546
81988	353	15706
94356	346	51863
12750	370	4476
36776	364	10241
26758	148	2568
74330	364	16400
15043	371	6730
40574	390	59375
10633	250	154
75839	47	5214
80604	404	3914
79241	347	57805
59207	190	4616
8201	78	9626
73792	353	61888
21329	364	46127
1336	290	43048
52987	371	734
40968	353	23675
68068	260	70304
43252	250	52
8818	148	26129
76036	47	52805
7276	250	712
43614	253	1053
77131	301	41463
99553	364	47777
45701	29	7253
65428	346	9346
94113	250	752
19322	384	62754
58013	390	29815
89775	371	9978
97137	391	348
91700	353	69167
71501	353	62937
90659	433	4
91801	364	2893
47455	343	763
11378	222	11584
29914	250	18488
25184	250	748
81951	353	331
28195	138	22421
55947	86	2353
58890	85	81504
59487	105	16365
91197	353	48228
48578	404	748
81164	132	47405
39610	376	7175
14857	336	2592
72287	105	47076
25484	353	2975
5794	269	64
63777	48	701
19855	250	5584
44711	105	20580
58433	455	30855
53831	371	7897
69904	122	1178
73522	117	11916
12334	391	370
65666	346	73268
65264	105	65715
70077	357	20695
96547	364	4380
4448	374	4916
88659	170	87522
63649	174	40
3372	316	6137
31672	250	14236
70604	374	17119
82080	391	348
31988	174	27
51647	122	185
14923	346	28657
67681	174	40
69642	22	46816
51882	364	16409
65325	371	335
75141	105	40212
93637	201	8461
49516	96	30808
44506	202	13817
22013	47	5651
37587	174	133
24690	58	2479
53781	41	478
6618	374	38168
32637	174	40
23800	174	40
77248	462	77272
35704	105	55174
72875	353	56875
23899	250	3
58621	346	89606
27294	353	60058
10215	364	55966
61213	22	5716
10527	105	58615
9581	269	67
82318	250	12
32958	250	451
31953	364	1665
6430	215	95774
51883	353	50825
87365	105	17478
56679	117	13321
61753	364	17518
98345	130	43597
15279	184	916
49488	447	72085
10336	269	1468
95352	364	2887
42738	440	1535
36305	371	7918
77480	170	6868
80558	294	45119
76598	451	65227
3109	184	2101
15891	371	10702
46841	353	3451
9725	371	8684
86065	394	82193
49339	47	1831
55573	138	12517
92354	432	82559
75881	220	53522
71429	143	5699
35244	59	87989
90528	462	53550
62069	353	46378
20959	105	16365
86340	353	20664
41091	440	9642
90940	403	41283
26836	457	6898
15735	353	58685
57248	364	6021
71011	42	75805
49678	130	15908
22790	364	46127
86880	364	63389
37098	250	24
697	344	55863
56602	164	30280
88756	346	62730
67510	406	4646
34213	174	40
99172	103	16730
43472	249	48806
31066	270	13854
5511	117	17
17551	138	15069
99353	346	99069
52806	371	32679
39241	347	279
82349	404	748
24369	364	6021
69068	353	56349
73538	346	44821
30489	74	1949
36524	139	3324
7104	226	89335
98962	353	11707
22780	364	2884
17083	373	40
43823	343	248
42462	87	14498
72906	47	5651
7206	174	40
87313	47	5214
90665	353	58113
66266	85	14852
96206	353	27159
74403	346	28022
59227	394	79854
20847	250	7464
37367	174	40
18312	229	48843
77857	346	75533
52765	47	32615
12714	85	11819
94626	7	63690
60162	353	70985
97121	455	19229
47852	105	89501
50290	364	15241
55576	301	44042
91062	174	153
29414	290	12559
90172	364	47173
49147	371	734
72559	259	423
55385	47	39342
62027	374	5380
75169	47	5651
11256	353	59043
96459	346	15501
3792	374	4916
86564	353	13828
58051	148	5352
56962	47	11899
82886	129	29355
81624	364	7489
78961	20	98273
78865	404	725
24553	269	11859
12048	250	40
38251	206	46150
32703	174	40
68272	310	13920
43002	269	783
1982	174	103
41853	364	16876
62696	441	55
30716	201	8626
91302	394	73549
39444	353	42738
55885	364	19056
94720	74	5172
35333	390	3289
23545	270	3033
10594	465	50412
39080	408	16225
46139	174	40
32984	371	728
16343	163	31792
67519	47	37346
83440	105	76072
66550	346	91834
2660	374	18497
30880	250	717
41221	184	2411
46691	374	48800
721	85	14852
42930	138	13422
86720	174	77498
43573	344	68579
54437	250	40
18167	364	10799
42505	364	46047
52092	36	89925
68099	364	61193
1569	301	25106
71215	250	891
99358	37	19915
27724	270	58776
10873	250	50
87962	364	2909
85978	394	47481
60295	364	8200
46341	426	19740
59133	433	7701
41473	353	17367
95301	364	32029
78598	110	11714
32063	404	654
42689	371	52089
94686	301	22198
76565	364	31745
50796	59	43321
86617	117	522
72032	68	4428
42545	364	18804
50294	250	51770
42312	270	18040
19299	346	27586
81910	353	50193
99156	20	39768
47551	105	18156
25949	174	73
26818	130	97277
27284	390	7385
82727	4	83179
41324	346	24138
39602	277	10060
81445	346	26327
59068	380	39285
46496	184	878
28662	74	20322
91908	350	26278
93310	346	40216
17562	364	6126
37648	404	5595
57397	346	53402
88036	353	18031
50996	172	12400
80305	267	94201
82294	364	2909
22790	364	2909
33570	24	15720
83253	289	27374
62338	190	79818
29583	82	50521
70725	371	31035
3200	374	18497
89936	250	69953
89084	391	348
21790	364	53169
70366	74	2901
90225	105	61292
29040	353	25002
53766	274	15152
40311	41	4673
89544	364	2909
73384	370	76406
93748	250	4805
79648	346	77752
69665	379	18290
94743	364	32015
83989	270	2510
27447	346	60194
74656	364	2887
23959	253	16726
26739	74	44073
540	184	74
1732	168	2936
42958	201	19623
77096	190	903
27201	105	18088
64852	190	25
47070	250	3911
43405	325	40980
30070	364	49883
40750	250	11
10994	253	19
54106	174	40
38469	6	38480
91164	364	7489
42912	359	14145
67876	250	77800
78275	130	42592
42049	74	7044
37983	353	71762
98556	103	80228
62094	36	74681
25153	250	5255
9458	371	10954
44242	344	38667
9048	364	49883
43619	364	32307
43232	364	7489
25987	353	69083
94359	74	1949
73646	451	42041
24684	346	19773
77407	353	46113
23108	105	61119
59107	404	12645
25466	364	12317
81284	346	48753
56910	346	59446
85196	353	68144
76046	105	45820
79515	105	42525
77010	451	57059
46843	110	387
69575	346	63663
71655	47	21723
85955	346	28751
1031	374	18497
14786	130	64794
66830	353	59418
41360	346	20535
85283	346	65568
62842	138	42124
91062	262	382
10516	364	2909
7533	404	73
56192	374	67851
38488	346	30863
68099	364	16400
20498	364	54556
97522	364	17518
67422	301	47143
83441	346	75698
48975	109	11094
78083	364	62416
16925	36	4354
89936	250	17842
42776	20	73518
69292	262	85
60934	404	743
47377	117	10081
58599	364	43891
46656	226	57224
52716	85	11819
96328	243	42157
44102	174	378
91484	357	65505
70552	371	7865
34747	364	10198
97728	346	97719
67659	353	85112
24675	47	29045
69057	190	35
21556	235	45657
82693	70	185
21438	346	31374
62069	364	21181
82895	365	83413
73095	430	64146
63259	250	50543
20872	250	25
52985	129	6690
89292	109	12930
76736	47	16410
10513	272	40741
44959	250	406
40039	343	23401
93671	250	5942
68869	174	40
99003	353	15146
80462	364	16668
90713	364	16004
89298	364	6021
23917	325	56616
96238	346	57495
43035	371	34211
28670	105	17478
60087	138	73759
74019	250	869
65382	343	26646
62991	270	47793
25824	81	86569
47175	353	23474
49875	404	423
86096	105	39572
2020	367	1520
34958	343	7178
71569	267	16379
85894	346	56772
23889	390	7385
83376	1	16936
99481	137	99484
25183	105	19158
43233	390	56095
22495	346	74138
45753	174	95
77309	353	52646
30290	105	17153
5784	130	1960
98315	353	94673
98810	353	35653
82418	364	16192
30879	105	52051
86852	440	77810
9124	367	6644
75654	250	1025
90934	353	86820
84377	371	80943
16490	346	15549
97519	364	16753
52542	453	24282
36544	364	41310
53222	250	5771
87702	270	98812
47374	369	53190
94681	364	10198
31811	74	2601
69689	138	42124
28049	333	42136
43212	364	61173
85457	270	4148
16342	364	10241
62742	364	16531
17227	398	26626
69359	226	1155
82169	350	49043
42108	250	39554
93927	48	701
88789	353	94147
23161	364	32615
53632	74	15665
78723	250	40
48705	250	25
29941	353	71041
47876	250	25
79620	139	750
27134	201	1036
68634	174	32
74254	190	55
28728	247	18698
98104	257	48447
69247	105	72813
83677	391	348
99378	36	36205
57013	353	33889
98633	353	61581
62874	353	77277
13936	391	370
48438	353	61206
66595	206	46218
32030	364	77608
38646	346	48129
92497	346	88215
88261	174	522
19577	440	27217
97379	369	18433
7016	174	7
84428	371	78384
76081	294	86950
7581	105	6133
99237	364	61193
73359	370	54847
54739	343	87212
26080	138	38816
80391	364	32497
4154	184	2137
93186	353	65452
76611	47	39342
37626	461	52003
8991	250	6683
12662	442	991
32606	240	962
14928	364	38009
49098	371	56998
22490	148	5352
88519	346	87280
64389	47	39342
7163	465	40515
65267	40	15211
57834	0	75
62740	42	6844
74570	462	14010
43340	440	76312
25200	353	14122
58066	374	48800
14989	250	950
28336	364	16876
21094	364	16004
81554	353	5384
89181	250	6067
96040	449	15056
6277	36	647
41286	250	746
64829	47	69062
85311	394	91181
53209	21	70898
20406	412	5910
20898	117	955
61605	364	16400
62436	274	4685
69422	371	952
48739	353	38835
98340	105	45820
94094	42	29293
89383	462	62529
55493	250	603
23877	85	744
96446	364	16400
40543	346	16613
53485	371	7898
89930	85	744
61496	390	19254
62229	59	46745
37140	47	20028
10944	390	26596
55201	346	12270
27497	418	31145
91262	226	80403
25313	270	39575
25709	105	59420
80065	353	22110
26061	364	19285
30353	250	40
77931	404	743
4626	201	28198
23213	346	18690
68644	364	38968
24842	294	22468
15031	250	3448
31547	353	20033
85418	61	7380
84448	174	378
97463	404	40
87032	103	92871
75412	353	92184
31580	467	67728
78963	364	18342
93886	250	4104
17969	253	18592
65336	105	14865
12593	370	15772
29924	346	41488
99349	301	21678
60507	130	204
96197	353	36837
87669	251	5460
33516	269	4412
53383	462	51496
98743	36	27106
37539	343	248
36815	353	66013
68769	74	24430
86769	226	65279
81132	105	18109
82007	105	64319
95021	370	4529
5751	2	743
55353	250	17942
25289	453	45710
54583	186	22759
34809	250	1266
72870	104	46654
60373	36	73507
58237	368	40
97927	353	40432
15075	374	4916
50773	47	5905
42086	48	2806
42024	105	47076
23236	374	62406
10349	250	869
16592	206	21087
42487	404	64
17058	467	32026
2776	464	6395
6893	344	49246
43293	105	37598
96351	346	95308
72401	47	16410
72090	462	85176
5161	74	40068
28941	127	35726
21973	74	1949
28517	174	40
96385	404	40
65291	462	56555
76004	404	25
29194	364	44341
65780	364	2807
13152	347	154
11963	364	4379
4382	88	682
3439	364	2887
97180	301	22357
78276	174	213
74107	41	6178
9207	367	9196
6158	270	2044
63560	364	2809
85044	301	6248
72017	343	59602
7195	105	45820
97151	122	7453
99191	130	42101
84697	105	63320
34531	346	53307
27972	353	25456
58958	353	24975
6205	442	36772
35757	343	248
69064	353	12448
89957	394	47481
48109	346	30854
4978	117	257
91513	174	378
27258	250	25
59074	380	48761
89752	346	21635
74043	47	5651
1640	322	5603
25518	346	6927
30241	404	1161
9739	371	863
81221	394	78617
72989	250	73
94290	346	7195
82912	404	1557
52999	374	48800
43442	96	47637
26809	232	21717
97395	174	522
11788	438	44685
78189	130	68368
6524	390	12114
34110	346	6951
43689	364	18433
61996	364	16753
71555	353	10873
76772	74	66803
48336	442	25309
40287	346	36052
34997	364	4375
35577	336	42890
74565	249	3015
88086	364	37125
78567	269	64
67003	127	5383
16517	390	180
3268	59	63331
79628	353	51888
14735	346	12080
12048	353	14994
35560	250	39944
24944	81	4674
34405	132	611
66362	85	744
66680	346	27855
27907	148	54469
60274	294	53722
38159	364	17568
6756	105	22716
71607	105	14865
97731	353	32271
31860	430	74031
92135	7	73930
14425	409	10020
38069	88	10973
69945	249	90799
9473	24	43437
53791	174	40
8533	269	1237
6624	442	10212
98084	270	45281
26243	391	348
45514	36	53223
47460	364	17487
45267	148	5351
96215	47	37553
10318	250	900
53577	398	3235
58614	409	154
16429	440	28343
95649	36	16398
2954	364	49883
5143	343	26646
77370	404	3
85196	346	68144
44798	0	18782
87344	267	18088
58626	74	5172
85841	269	5898
51259	371	33822
3194	174	70
44316	344	39638
6150	250	64
42654	353	63071
94922	20	86183
60759	353	74411
43933	409	406
22834	364	46257
39855	364	17518
52313	105	41208
2549	187	4784
46036	36	47354
36946	162	39799
86692	165	18105
68294	408	53113
11879	353	48162
705	442	7544
118	97	36832
71378	262	40
49751	364	38968
94666	247	168
64174	353	54295
42770	391	348
81034	70	2340
87782	353	91866
34066	74	57309
40440	252	23182
57986	442	4785
13913	174	16627
86076	174	73
56922	42	40789
65530	36	27361
8369	390	52204
86563	364	61173
96287	47	43660
88023	74	2084
55602	274	7113
62925	364	46218
4621	201	25262
421	244	1381
8144	24	46729
79591	70	58976
80058	353	17054
30729	346	2792
1938	174	170
46416	364	32015
19895	85	13448
10205	139	73
51846	403	15656
57704	371	7871
92181	364	16400
5520	45	32255
53562	357	24942
65543	390	56848
27275	47	5651
60029	59	88697
75153	394	63146
71302	364	32199
21419	130	67894
86271	371	88357
90327	105	86766
11020	36	61548
41852	371	2970
80322	404	1009
90979	346	38901
93289	259	713
48239	371	55
15858	374	4916
2622	306	97247
69266	325	64941
98656	346	15060
82532	394	86762
13714	250	25
85542	250	25
48439	343	248
61810	105	91722
66825	47	43660
8332	2	6408
50838	371	683
30398	346	66126
