83034	52	91593
33865	38	23308
15321	38	56779
11587	38	88958
18926	64	75003
37978	52	108623
98185	38	72007
110334	44	89295
66611	52	20493
10973	38	52755
108107	52	31234
43956	50	44324
91385	70	11411
85085	46	119588
96367	52	103756
90264	70	89959
35956	56	75361
33662	52	9651
51779	38	114955
112225	52	17485
31884	50	109787
43650	64	10998
122637	52	55954
108826	70	41983
9261	64	54812
57086	52	84114
66832	38	117031
37081	52	79299
1378	38	24707
108414	64	118117
111489	64	98233
82952	38	77891
36203	38	118693
40726	52	121429
15371	38	112510
50037	70	106674
25645	38	103018
60487	52	27853
62793	70	45666
24733	49	78023
79813	38	118031
105847	38	107212
112944	50	72482
56811	38	46917
6664	52	47605
51145	38	65641
39947	52	92129
25641	44	99624
86795	52	94852
83026	38	11137
106486	50	62627
1378	52	12013
101439	38	97573
67842	50	19651
83116	38	39687
2780	38	60356
19507	52	72179
65062	52	114667
41590	52	114006
30748	49	59138
84224	38	113067
105195	38	88105
63375	52	57530
117229	52	78880
90322	70	105690
97136	38	34455
74883	70	71204
20939	52	21439
54788	38	107387
97473	52	118129
45152	52	13487
114915	38	51054
10212	52	69706
80696	40	49821
49514	52	29739
39273	38	73851
61411	67	118055
91385	70	52086
118754	38	30151
33598	52	80571
49057	38	66472
89456	52	57157
72075	37	49820
25641	44	21448
102821	38	122766
21340	38	96908
102920	52	43198
25641	44	63901
45002	38	94217
119119	70	71940
119489	52	69393
49540	64	84940
98931	70	93725
390	52	94244
85526	38	14065
14341	61	6286
107369	38	43826
57487	70	56827
82165	38	81944
64752	38	92159
12436	64	32248
118715	38	95155
55492	38	23507
25641	44	122156
28959	52	20928
112225	38	15908
108095	38	78819
41590	52	64087
9180	57	18478
4618	38	5975
26125	52	99224
5982	38	16494
66380	39	77236
71587	52	58037
17360	50	9309
83703	56	84585
85289	38	49346
24533	71	16800
59341	38	105434
91771	38	40871
62739	38	23011
56897	52	103967
36295	50	73141
41590	38	79087
67346	38	107479
31088	55	58624
80506	52	105871
25641	44	93967
93483	50	29432
25641	44	21531
73305	38	82587
31460	52	20696
62793	70	29262
25641	44	77755
32751	52	77631
51625	50	107254
22437	52	30895
97949	38	62639
77142	39	84336
99473	50	102392
51282	39	21649
19670	38	56874
1771	50	112363
36541	38	88468
60148	52	58189
59453	38	88626
46628	52	76227
63852	52	62428
39131	70	108390
75417	38	38703
118020	52	77053
96382	70	37678
56034	38	53425
80537	52	3964
67796	71	28292
110344	45	101060
51101	52	79275
6288	38	118811
83786	52	62644
8517	52	91773
62930	52	77077
101032	52	59198
75838	70	72207
68320	40	71865
104124	52	103785
49110	52	57991
70393	38	26227
83316	38	93076
62924	38	103524
61224	52	107114
115546	70	43834
47874	38	36780
47648	64	95789
8229	38	94226
59195	63	83795
20754	51	83193
29082	70	59887
20031	64	51345
82101	52	122800
20754	70	114884
96026	38	36548
45175	52	51213
58324	38	29126
38443	52	40016
56897	52	78408
71098	38	9909
31577	52	83348
25641	44	114763
97026	38	36175
91385	70	98532
58264	50	97591
117229	38	46867
76953	70	28230
18846	38	53444
38325	38	47977
60270	52	74913
110067	38	116578
109528	52	82069
58538	52	91565
96485	47	46291
64933	52	36674
121980	52	39969
9950	70	88602
95751	39	82175
28792	38	86214
61151	47	52079
112273	52	57644
76808	39	55338
119770	38	76593
85443	52	40092
1484	38	95298
42081	52	38976
74967	70	21417
9197	38	116118
17858	56	51855
105790	50	61325
25780	38	40494
118938	50	105823
45321	56	114865
39844	38	21672
50166	38	39114
99275	52	77179
45513	39	96122
31316	52	66769
66069	70	57719
111685	39	35067
108179	38	79017
46228	52	67685
81802	52	4822
25641	44	118486
52330	52	51418
5569	52	50192
117915	67	34060
53084	38	36433
17889	38	19167
47120	64	97694
109528	38	118348
88800	38	7964
55242	38	103106
7195	38	68737
85313	38	115011
71316	38	50427
25641	44	5331
69732	38	28110
30279	52	105772
89490	49	109989
75743	67	53050
15956	67	42782
25641	44	96135
78212	64	19865
54539	38	28516
107424	38	122876
12024	64	75089
46649	52	50557
57318	38	6467
104133	70	46757
24150	70	31034
117461	38	75387
27889	52	106694
71587	38	105568
55391	38	15097
75151	52	85681
65432	52	19815
41400	38	84739
71316	52	42617
98872	50	97931
25641	44	74084
49366	52	18690
65869	38	29971
95905	57	57361
35376	52	12458
18536	38	100976
7064	52	33762
43816	52	89934
28992	49	8715
111887	52	37050
25641	44	86490
67617	38	44900
23501	45	57594
40174	38	99831
99075	52	52341
3496	52	25842
25641	44	5222
102920	38	80319
108414	64	33260
91647	38	82048
106139	38	23190
98775	70	12821
111646	38	19739
38145	38	47272
62976	38	39206
49046	52	34680
2124	38	56125
83748	52	38773
99874	38	39327
90334	64	108157
593	51	48367
114670	52	53006
57435	38	91971
81047	52	84216
26778	38	38435
20385	38	56225
3779	38	5677
41746	52	116497
25641	44	90532
25016	38	73888
33865	52	10071
35189	63	87540
29228	52	30872
98482	38	35837
33867	38	90910
21462	64	69520
45006	38	104325
103906	56	54793
117080	52	43207
3715	52	17173
21553	52	83530
19677	38	39772
25645	38	108813
58842	50	8387
75446	38	114888
49672	64	105775
113230	38	43950
112156	64	114776
14333	52	95896
37978	38	10060
117409	38	101695
20894	38	12838
25641	44	34274
62989	38	90161
21538	38	63135
25363	38	98974
122215	52	6321
113919	52	116077
108760	38	99648
18707	38	2516
91819	50	96373
27836	38	117797
97473	38	38316
36477	52	29689
53575	52	47776
116432	38	49536
91924	38	54940
3270	52	31389
50525	52	103936
92222	52	34936
118687	38	107300
67575	38	121847
3023	57	62470
25641	44	37817
90415	47	85765
111263	52	27920
25344	38	105688
66250	38	38371
44058	39	104876
110635	52	55314
37510	38	99871
35993	64	92004
15778	38	96114
1308	41	109751
62793	70	90093
63722	70	94747
8720	38	404
32853	52	63240
94894	49	74338
74883	41	97333
113691	38	53211
36589	40	84161
23041	52	49371
100132	49	31975
62570	64	57940
5158	45	58475
6497	52	43369
66311	38	47380
116956	38	121770
2774	39	50171
50573	50	73175
34139	70	8085
54429	52	17686
23967	38	89788
18687	38	84
35189	63	83795
70451	38	54747
112588	52	98985
37174	64	59904
73984	52	74414
77698	38	27439
77569	52	101069
25641	44	113694
86630	38	100786
6664	52	86303
114108	38	102725
28079	70	61959
105325	38	92909
58432	38	100232
31988	49	114693
40762	52	109689
62961	38	121579
23280	49	3655
8458	52	57560
24989	52	117364
32596	38	90876
32214	38	34189
68860	52	113533
26550	39	73838
108107	52	79545
109225	38	52969
104410	70	22205
40463	52	50767
90570	70	68646
87214	56	45168
85475	50	88548
80639	38	122419
98800	52	68386
12051	38	5115
112979	55	88670
39844	38	18957
67323	52	83453
60270	38	70513
54993	52	30368
19997	39	100285
63500	52	71588
4033	38	40819
25641	44	101789
118302	38	93384
53441	52	47829
17644	38	96775
100212	64	94849
65518	70	59473
14083	38	72861
40762	38	36438
117279	52	97481
122426	52	26289
51997	64	82265
51122	38	93538
102807	52	53780
27209	70	110590
75183	52	51524
41503	52	391
15512	52	106184
53247	52	5438
31413	50	43201
25641	44	8306
10965	52	103393
72586	52	39990
18907	52	32174
39845	52	17897
46194	38	14191
25641	44	118447
21492	38	33223
25641	44	55182
47189	52	30296
22701	38	9226
48212	39	71635
111704	69	62516
37081	52	101196
31424	52	56603
68817	52	8522
80885	52	44992
25645	52	101350
76469	52	116770
31790	38	9418
121373	70	12185
33191	70	102013
106299	38	68536
35662	38	116496
86474	50	91819
54538	50	120493
98482	38	53169
100823	55	51127
57376	70	10382
8735	52	44477
7592	47	246
95006	63	117360
25641	44	37729
12181	52	44814
78008	52	40409
23757	64	93974
44998	52	27826
86843	52	13681
32657	70	46103
88565	52	82033
30606	38	7397
47160	70	80819
75401	38	85177
67617	38	115111
110962	52	118563
40581	52	80603
55543	70	23788
12355	52	55480
23041	52	86922
1544	46	37092
102445	52	2848
94922	45	93993
22381	38	104054
31511	52	11584
14281	52	38844
15891	52	27540
34215	38	14626
106116	70	77741
66301	38	87288
86475	38	115432
12141	38	108683
30381	38	22023
34428	52	55366
25641	44	104333
44221	38	75342
32010	38	21996
67739	52	54649
66733	70	33646
25641	44	105199
28530	52	68962
115625	38	122721
25099	52	75712
119435	52	114617
87690	38	101659
60353	38	29291
74770	70	70390
26778	38	76465
111213	38	103268
68153	39	47933
74690	50	85918
25641	44	48864
9403	37	84486
3327	38	26471
75351	38	99890
60825	38	30718
23464	38	70781
118754	38	38792
83417	38	112382
7957	52	6857
41590	52	88876
62966	63	43699
44927	70	118460
94976	52	59669
89456	52	97024
50472	70	90955
44836	64	15131
29701	38	60106
22021	70	33283
78764	49	54568
69928	52	91283
105034	64	117765
13132	39	55885
93448	52	15435
116147	38	85187
91517	52	113551
16408	38	68382
69928	52	35360
65319	50	56211
31847	38	29946
12874	66	50030
92222	38	40833
57998	52	95705
108280	49	46126
51011	38	13929
70035	38	76902
119951	70	67263
111976	38	26746
89456	52	60691
62966	63	100571
5442	56	122725
34311	52	30629
71615	38	94
89058	38	23949
103998	50	111372
59420	70	35540
85834	67	72755
61352	52	108419
31224	67	20972
94894	49	117569
34806	38	54012
93200	69	122689
36541	38	116123
43530	38	72101
25641	44	1051
110334	44	62775
110768	52	90242
74883	70	59580
25363	38	44531
97544	52	103065
60620	52	4005
121496	52	38941
42081	38	53050
74021	52	23852
107798	38	1693
16885	67	14143
115080	38	11018
105247	38	3139
9124	52	75203
15778	52	103449
122836	38	68164
45125	71	12107
9124	38	61051
75714	71	110419
46380	38	62458
47372	38	108047
49906	70	112304
66015	70	108624
36541	38	119228
44679	50	69917
59839	70	113180
91081	38	48480
44732	71	75291
24268	38	44621
1926	52	61671
82453	52	51507
121496	52	95491
49311	52	57816
7094	52	74193
36345	70	96898
93603	38	58036
32216	57	24770
5312	56	53879
39510	70	57753
58433	52	7671
72256	38	117191
47538	52	89257
25622	64	40384
53647	52	82835
15130	52	64647
25641	44	55825
11789	70	105075
76786	38	52594
43867	38	17554
45506	38	120510
91385	70	109506
31687	39	15084
88698	38	40552
45152	38	18308
120758	52	36661
92077	38	37799
106444	38	81817
102645	52	90711
32010	52	98440
65412	52	80621
28530	52	23463
624	38	42790
31788	38	37857
45500	52	100524
28528	38	2273
25641	44	15960
90749	52	41036
44085	52	50518
65435	70	88634
11661	52	91422
64956	38	18493
12142	39	89173
67679	64	109960
48629	52	102060
28626	52	107815
30099	38	59287
27158	52	45890
118078	38	53394
39600	52	34148
47514	39	122891
32199	52	3277
80173	52	58489
59935	50	32690
29579	52	81604
28413	38	100925
56372	38	107570
16623	38	45509
24215	70	44416
100606	38	40626
35540	70	34001
94024	64	91063
109379	38	120343
66836	70	19863
46132	50	25519
70846	38	67316
39477	52	69159
74386	38	14453
10610	52	119802
113159	52	56299
28897	38	16015
74195	52	90368
106406	52	14052
35599	49	52400
93859	50	41499
16906	52	43938
89936	40	110585
36751	38	59317
41448	38	35185
31511	52	25774
44024	52	81410
52139	52	16907
46228	38	68126
122511	71	44096
44679	50	45496
96374	70	996
25659	38	4159
22964	38	26301
112764	39	78774
2789	52	119470
95279	50	73141
25641	44	100449
7861	38	103387
102654	38	112816
110334	44	49088
42540	38	691
48860	52	122893
93845	70	18011
710	38	13418
27185	52	75207
50541	69	18625
45175	38	15621
68027	38	86485
16017	38	61728
45036	38	107392
25641	44	110905
116093	40	26243
41554	57	28128
82068	52	88141
53985	38	62949
99275	52	112629
90448	37	109536
92012	52	21775
25641	44	96904
18645	52	7199
11751	70	74806
13585	38	68011
47120	67	81900
13446	52	43461
85160	50	121248
15280	52	103130
52955	52	65931
96026	52	106552
43576	52	875
109562	52	109278
103891	52	88406
16676	64	47790
77799	38	63603
118020	52	122048
46649	52	80346
43438	52	110849
66704	38	108350
39142	70	117131
118754	52	90485
105326	52	83461
61451	38	32733
99898	49	95213
67617	38	68168
55600	70	122412
86813	38	8673
78579	47	99242
103733	38	120789
36888	52	80341
25641	44	16436
46402	52	20001
79429	38	38319
39865	49	80312
25641	44	83924
28868	52	104267
11703	52	117749
21538	38	24879
42649	38	94297
32473	70	117567
16408	52	44978
70592	38	32911
33969	38	6761
49629	52	94121
917	70	120619
34170	47	52422
49230	49	78705
57140	66	26603
116836	52	15474
115766	52	32082
76962	70	48375
39480	50	62908
55364	64	25820
91385	70	93978
91385	70	64653
106116	70	65876
31156	52	103021
17913	70	77229
58063	38	88538
83748	38	58680
15802	70	117322
117737	52	67024
59839	70	46220
65665	38	91032
3270	38	49798
74969	38	76258
47808	52	9804
41875	52	28110
14901	52	117917
77733	64	60795
91432	52	56
108011	39	22516
95274	38	56699
114563	39	30799
53985	52	106271
81379	38	27349
17911	64	79756
70099	64	64143
92425	52	22346
25641	44	98417
59942	52	83464
96959	52	56365
88028	64	42771
8552	70	115886
84919	52	1404
58946	50	44679
25641	44	109434
109776	70	114012
66301	38	123004
97786	52	58012
43568	52	31427
122341	52	60778
91385	70	102607
78359	38	95670
74883	66	65345
18950	38	16265
85773	38	77724
87214	56	41897
101254	52	71797
78764	49	44435
4990	52	68962
13076	56	100781
91855	38	54229
84597	38	95915
82183	37	95522
27211	49	83545
96212	38	8803
25641	44	59707
116382	38	85402
89056	38	63572
93176	38	82002
25641	44	29961
112659	64	77603
77241	38	115597
84423	52	15857
52955	38	109590
25641	44	7587
54936	38	56209
88081	49	69868
108337	52	122104
37641	56	115855
58538	52	113404
101929	63	7120
102445	52	84261
84919	38	8165
103109	52	75607
23445	38	91619
93680	52	46672
50642	73	35779
9500	52	122273
31334	70	121356
100606	52	71591
7541	63	75626
115341	52	56898
78887	38	103747
27476	70	112092
94894	49	122885
100661	52	79045
25641	44	114424
78900	38	24709
105323	38	112010
36751	38	101470
59420	70	87770
47043	52	60839
20903	50	88772
77115	38	102025
65062	52	20585
53088	49	80264
96655	38	106204
55332	38	36334
62920	38	51456
46228	38	82038
117472	38	35213
25641	44	59576
85393	50	73175
37118	69	50305
26178	38	57656
72139	38	55927
30034	38	96207
68283	38	96506
92786	38	64950
58284	38	118157
49047	39	65419
43101	52	26032
96864	70	22871
25641	44	40949
85362	38	56130
49110	38	123084
88668	70	96266
91385	41	3353
61636	38	46502
97747	38	43174
93447	50	25502
93773	52	105622
117737	52	100404
108607	52	95582
71805	38	24550
86142	38	98000
51708	52	88364
107852	38	4243
102571	38	107494
14020	52	99047
44907	52	59194
2870	70	27122
105275	38	93414
25641	44	80871
97634	52	76593
89585	70	85585
9056	52	116384
117321	52	84549
121380	64	112212
110334	44	59304
72862	52	54794
41444	52	79596
51122	38	77039
28868	38	801
92601	52	84742
37342	52	65361
65747	52	56140
109115	52	110421
89585	70	69775
22381	52	91309
122215	38	12838
75127	38	110875
114438	38	98633
41400	52	35225
77385	38	63001
10469	38	105905
59420	70	29932
16408	52	40416
12279	52	50432
23445	38	104924
73694	38	6966
39179	67	115335
25641	44	101633
20894	52	82360
21644	52	32005
82101	52	112228
25363	52	52941
59656	70	13531
103527	52	12564
122182	38	54496
50166	52	95503
97339	64	8832
50166	38	52070
96151	64	123074
80062	52	88288
51215	38	41774
25641	44	70111
36775	52	88858
105797	52	70558
103060	39	101267
61411	64	111298
78887	38	32006
52781	52	102187
88404	52	53131
107335	38	81034
18338	64	105250
42231	38	47009
41444	52	53269
78417	63	10648
68651	52	34274
710	38	96671
2487	38	4149
33626	39	784
116432	38	25378
85443	52	49059
122533	52	6618
67331	52	104313
10923	38	75168
15048	70	11201
54051	64	44158
29662	39	88657
66386	38	43339
43613	64	94722
46036	38	22773
48862	63	84726
111666	52	40403
70976	38	26017
59723	52	82456
93911	64	100697
32206	38	92607
25641	44	81169
93731	70	111275
23832	38	35039
23567	52	15251
58101	67	105319
62976	38	50152
93566	52	90394
28528	38	46306
56897	52	54885
25641	44	105659
59083	57	91290
88363	38	56654
96376	38	65748
61044	40	64091
109420	52	113455
25641	44	27600
38547	64	111163
16233	52	78339
120209	52	70678
30005	38	39163
44420	38	113762
6664	52	67716
6439	52	53742
107784	52	71838
36245	38	73208
73598	52	5063
43101	38	98375
80897	38	92495
60091	69	99953
52172	38	18657
33865	52	53889
84224	52	2584
114152	52	123070
105247	52	57958
85474	39	13912
62865	38	48676
53852	38	66134
84174	38	55655
109528	38	121474
9871	38	1948
45943	52	92584
110334	44	111816
43101	38	1850
64973	52	77163
9316	38	42828
86102	52	28271
45527	49	37365
9466	70	42589
11927	64	660
14750	52	53158
25641	44	16142
34861	39	49633
45500	38	33964
4021	70	77954
2487	52	41535
72847	52	52459
2087	38	121770
102629	52	41924
96655	38	23723
96159	38	24577
122236	52	112147
18883	39	61927
17589	38	68618
25641	44	22458
24405	38	31784
92043	38	48526
1414	38	95245
59566	38	89223
7112	52	74768
85746	38	118194
25641	44	76425
92089	52	118964
5755	52	109959
19670	52	76416
25641	44	121148
57201	70	11834
97091	38	5251
25641	44	61487
15321	52	23849
74967	70	119824
112423	38	70885
35019	52	96880
75822	39	62031
9689	38	47201
26346	52	32986
31021	52	79728
15512	52	47218
103398	38	109221
31348	52	62065
75199	38	62871
24196	70	101414
108064	52	110082
111504	38	102632
51777	39	25160
99931	38	116637
25641	44	88007
90001	52	103525
63481	71	64946
29385	38	13965
92012	52	61217
45175	38	52173
119027	38	55680
1329	38	101068
33264	52	51222
121684	38	19989
56930	38	100682
26466	52	10822
91385	70	13306
25641	44	111281
17567	64	47018
82149	38	87251
26013	38	11556
30252	64	44202
3836	38	14282
31460	52	94752
58283	49	112966
51145	52	42858
22148	38	43498
62793	70	27569
107662	38	66024
76805	70	6429
88727	45	3554
13072	38	68581
110334	44	100154
120631	39	30785
104236	52	41624
25641	44	60205
25641	44	116211
17024	38	121280
53537	46	12249
25641	44	122017
41400	52	29882
11860	51	74564
56879	38	3912
25641	44	122966
95309	71	77936
28751	52	41645
62671	38	44357
23832	38	11216
39336	52	103308
76407	58	57361
88933	39	77909
24150	51	58867
17030	38	110968
82502	38	72167
25641	44	109346
1308	51	38508
33829	64	114969
1306	63	56543
38145	52	81570
107104	38	81550
122015	38	664
62793	70	11243
87525	38	28400
112317	67	109854
102197	38	19977
100164	66	64324
66564	52	96482
34682	38	40302
70381	52	121816
24405	38	58637
23189	49	81469
107296	52	110466
12051	52	44182
57201	64	118542
45006	38	96599
13514	38	69880
25641	44	67318
79731	52	38864
91385	70	98266
40	52	33471
1306	63	120411
91385	70	79971
100020	38	2150
117664	56	14331
94113	52	26611
70592	52	61796
97110	38	89677
98253	38	50468
53531	38	7451
99275	38	27047
101553	52	66834
84844	64	38276
10747	69	85563
100606	38	41969
45006	52	32924
81726	52	30164
46228	52	19249
104329	70	85417
42081	52	41412
55809	52	92955
85809	38	73667
113854	70	97266
118483	52	29343
96159	38	56306
63165	38	8612
62961	38	87115
60174	49	92774
89493	70	40199
42105	52	92174
37174	64	60359
70643	52	86198
49540	70	6551
107104	52	92286
38223	52	4733
92894	38	59975
105420	39	100325
56216	52	25545
45884	52	32202
75083	38	114219
2950	52	62723
32680	70	2961
89493	70	28734
117696	38	31583
93603	52	34154
84055	38	19957
72316	52	7915
91385	70	104818
97747	52	20352
25641	44	26131
68556	52	63448
25641	44	41906
72550	52	95107
25641	44	103897
55890	38	77575
67116	38	10501
113006	52	81086
12279	38	57834
85105	38	92710
11487	39	87584
82822	52	37541
86131	52	13396
72296	53	7697
23298	38	58747
11968	49	60476
54429	52	98467
38340	38	111772
14050	38	77523
25013	38	69398
286	38	25708
109225	52	18861
5081	38	26621
75840	70	27812
101738	52	122982
47902	67	67041
94318	56	89082
21807	38	16273
52957	70	117463
78952	38	95335
19691	52	102252
96158	70	100931
118163	38	21962
54798	70	69273
121977	55	6318
10164	38	27172
6061	52	52354
114705	70	117911
15457	38	14654
115821	38	75402
29984	38	8838
106617	52	93851
71571	64	116475
25641	44	7263
34630	49	122352
116453	38	47865
3865	52	13339
16529	50	116789
82149	38	50114
85809	38	91829
61319	50	102284
25641	44	91531
72847	52	36192
1306	63	58666
44088	50	85393
110864	52	109344
122968	38	37164
27158	38	119258
27532	38	20996
29579	38	53870
109504	38	50430
74968	52	99648
34109	52	32186
13378	70	116987
21796	57	106116
11413	52	78254
47352	64	13932
51282	39	68997
86420	38	92405
85362	52	2372
2502	52	114777
91432	38	63617
29681	38	89560
699	58	122298
23155	66	105333
122490	64	88792
37692	38	17330
53441	52	105816
30862	52	68907
74343	50	28874
95634	52	96863
15889	52	35911
46268	52	42904
83880	39	102799
68847	38	109512
6696	52	109011
101525	42	85438
83859	70	62319
3243	52	343
98849	38	36615
111495	56	49364
79727	52	76638
83034	52	2224
92012	38	89887
111229	38	74505
5755	38	96825
42493	52	78261
37055	52	80739
107424	52	103492
1308	60	61511
11770	38	73953
35888	52	71264
7226	70	22559
50453	52	39679
47043	38	93189
117269	38	76804
34642	38	32556
49405	46	1062
53941	38	32793
73428	52	45145
116382	38	108846
106406	38	77329
13196	38	30940
70000	52	61526
73682	52	59545
42951	52	41369
46228	52	67382
10378	38	90567
82320	52	75313
18207	71	18092
96655	52	110623
25641	44	95756
48647	38	77642
99884	52	11918
37640	39	109082
57012	52	96920
95906	38	39199
60339	50	53504
25641	44	34080
22306	64	11510
76338	52	29553
67359	52	60436
55320	52	63993
34839	38	68568
29228	38	21044
18109	38	23878
112588	52	43307
78249	39	117946
47827	38	54953
29645	71	111963
89025	52	2576
88735	52	59024
59666	56	50221
26174	38	83500
25641	44	96473
66534	38	41336
20894	52	6550
54624	49	65114
109598	38	35631
111775	52	93744
64661	38	62314
63481	55	117810
4941	38	71141
25641	44	1891
62216	65	33345
45097	52	106652
13812	50	71458
97820	52	30041
68666	50	4251
25641	44	114401
32557	62	4352
56811	38	55862
83373	70	41235
104703	52	8997
25641	44	104081
34752	52	60263
15371	52	110218
35610	52	121498
45754	50	104523
88387	64	45111
10784	52	96286
25641	44	86256
67495	39	59701
101218	64	106507
121250	38	19019
4318	38	2688
91385	70	54034
119350	38	3858
26421	67	36438
9888	70	8002
90546	52	18440
109749	70	23717
34031	47	45234
51145	52	58302
16110	52	19530
40442	56	68999
91081	38	88101
57761	52	85760
98446	38	88988
57134	38	77114
57930	38	73171
97473	52	71234
7789	52	12416
20691	39	28129
25641	44	112115
97804	58	31060
117585	64	33856
98757	52	44814
97913	71	5119
77321	52	40930
30851	38	36767
6963	52	30280
71829	38	35309
116427	52	19019
93470	38	118837
22577	38	82229
91081	38	64745
81802	52	19284
91081	38	86709
96801	38	55586
70879	52	115746
72796	64	83119
34303	39	6574
18522	38	48672
119088	38	62296
14045	52	122800
110334	44	42106
16525	52	62493
74397	52	32774
83748	38	21828
24196	60	101956
90939	38	69600
31720	52	29864
2625	52	108376
60825	52	79615
46649	52	115499
43995	52	98957
8761	38	51608
29863	64	66181
74195	38	102922
117080	52	104954
59566	52	49829
43091	38	123165
9689	52	42863
28662	52	51752
110334	44	101795
112034	52	1644
121703	70	121981
57696	70	18501
91385	70	104592
30150	63	81113
89169	52	119748
31511	38	63344
2599	38	39782
116426	41	95217
17613	38	84543
90283	52	69388
17739	49	85895
22818	52	98605
44260	64	454
36346	52	92547
79831	38	50092
13497	40	113007
96446	52	100512
17024	52	110431
16795	38	90845
23118	70	75069
78405	52	121242
107679	38	63392
31127	64	36436
10009	37	95955
103157	38	20669
23458	46	39214
101712	52	83080
70621	52	13392
101553	38	36701
77599	69	40921
110230	64	57627
49276	38	110351
26422	52	62997
111689	70	49018
113854	64	63746
25373	64	34019
102629	52	110135
45097	52	32341
120519	49	118233
21867	71	3386
81992	50	89543
71805	52	66648
121721	70	122866
78378	70	1483
82822	52	42606
107226	45	48659
7758	38	109488
15785	52	81734
94463	38	119413
25641	44	79810
62793	70	97067
1308	70	65736
122836	38	74794
9463	52	51567
72396	52	42487
25641	44	112556
118593	52	90815
121139	38	62362
48358	50	86616
41400	38	29882
119918	70	29120
113926	52	61597
9192	38	23740
90503	38	48652
56212	52	26702
107544	70	82113
59566	38	97354
25641	44	55215
106766	52	106143
12105	38	104137
83607	39	76934
62739	38	53752
61224	38	31408
2422	52	20881
94341	52	73287
25641	44	111663
21120	40	42568
114915	38	112947
5776	52	103859
43438	52	61923
121317	38	36905
9826	38	31507
53104	70	85103
99967	52	59526
48718	38	121282
17662	38	108118
22502	52	99083
40463	38	95684
31988	49	102550
60195	52	11167
43087	39	50159
5264	70	23623
18064	52	107938
25641	44	45308
62928	38	53905
76035	38	92578
46622	38	18156
99021	52	14679
9338	70	53044
29159	70	101557
19102	52	106462
59566	52	89844
3865	38	95547
13303	38	22819
73682	52	107811
67323	52	41494
2599	52	91223
111666	52	61068
117661	56	96314
10707	52	29181
34115	49	109619
83278	38	74380
75127	52	89477
94780	38	116688
2422	38	97450
46437	38	13708
18509	38	33906
106773	52	79364
102074	52	37372
40143	52	2766
121610	52	58889
83390	38	107914
53753	38	101705
92964	64	46620
23059	46	115264
8377	52	39795
25641	44	107406
86475	38	106563
60569	38	89884
105914	49	67163
106430	38	113052
40672	52	21933
74908	38	71892
6497	52	88109
54015	52	35102
25641	44	10120
60446	46	25327
25641	44	88644
100132	49	3635
53106	38	10269
24150	70	25369
99798	38	93753
97136	52	27731
115526	38	122893
8517	38	15863
3865	38	107321
96212	38	118963
111504	52	96805
64074	38	43503
42556	50	62855
118185	52	15945
78417	63	77129
105092	49	99705
11719	52	121470
84163	70	63503
81802	38	51085
30541	66	65221
37174	64	31384
40541	38	32391
4247	52	28645
69621	38	868
25641	44	37893
119350	38	91323
28176	57	106864
101587	70	115631
31746	70	98659
37414	38	14228
110328	47	5243
25641	44	969
11814	70	106684
102999	49	24837
37414	38	118923
93257	49	2515
90255	70	56533
40143	52	78191
96374	64	109109
2087	52	12308
97799	71	100764
776	38	104031
77408	38	49346
8984	38	27673
110811	70	34547
15889	38	29388
73252	50	118746
11077	71	5736
56676	52	83240
46563	38	80846
111375	38	20197
27319	38	79008
39845	52	30860
67545	52	33934
46508	70	62474
10201	38	105309
62862	52	81288
71659	45	122228
55332	38	54090
85256	64	117007
25641	44	66766
13812	50	23753
87754	70	39770
92463	38	66976
40143	52	47089
20894	52	66388
25641	44	59883
58716	38	4032
34806	52	36588
96099	52	23230
25641	44	7947
116709	64	103313
72858	38	110540
100248	52	35531
98482	38	53068
49629	52	61398
42004	38	31942
113258	39	113478
53363	52	33428
48629	38	52730
30197	52	101440
54426	38	111594
81781	64	27893
66943	52	17307
72094	70	81963
45612	52	38550
39352	52	108249
10164	52	22767
3865	38	24807
84597	52	35557
74931	52	16205
95772	64	8642
108681	52	72046
47563	52	62341
65525	52	115120
87826	52	88822
89056	52	116899
25641	44	64731
49540	64	63756
67617	38	110217
100066	38	90608
3145	52	70223
92012	38	51831
119903	38	102561
32680	70	1754
55809	38	801
1285	38	16620
112890	52	33879
81514	64	105382
26869	64	122279
19825	38	107919
35328	38	105872
30862	52	44372
11507	70	22655
5789	52	53800
36844	52	30424
122215	52	104853
11563	70	69525
3053	38	106237
59507	50	34018
27916	46	24935
84373	52	56382
61094	38	120494
37422	37	39991
82434	70	103738
42081	52	116070
14023	38	105151
62265	39	34358
44990	38	46499
122449	38	9060
110334	44	62815
35260	64	26546
121661	70	98136
24150	60	47171
29872	52	95666
26934	67	18138
16823	52	6544
22381	38	7161
111251	70	71367
24494	52	114668
22842	38	74233
118981	38	101737
103118	52	82110
25641	44	96592
99021	38	37220
88395	64	23254
91385	70	81260
57137	38	81026
25641	44	32888
98622	52	35811
29873	52	82836
9145	52	54512
19681	52	24490
52955	52	99990
45175	38	44440
38455	52	42444
70976	38	50224
41067	38	20638
26778	38	68572
101027	63	70541
117737	52	116852
28108	70	3023
22332	52	105001
117326	38	41924
776	52	7447
91385	70	40909
31511	38	9884
56537	52	17098
11054	39	96145
46665	64	1398
5922	52	18402
113880	50	19651
42510	39	99043
25641	44	2852
26747	70	5004
25641	44	109057
17968	49	82167
49629	38	54192
93329	70	37492
117091	52	98588
