19698	67	39874
18568	46	51525
42461	67	4835
8472	63	1699
123047	50	16771
21539	43	45170
99322	67	19186
62001	48	50031
119117	67	101299
72803	46	50253
3793	67	40766
9848	67	117348
75523	45	116177
110569	43	53304
39625	67	111972
79665	67	113886
105182	46	106725
7265	67	12281
74528	56	111892
110479	41	101625
108967	48	4961
94516	67	112910
59193	43	93961
20877	43	38150
120399	43	115094
6094	69	111408
115925	40	43710
50409	67	12413
103727	67	98608
6824	67	88839
77136	67	70001
40090	43	70472
91015	62	113528
114886	47	58667
28980	67	49244
77557	43	60890
98904	50	68383
15088	67	82689
61735	67	51629
94359	54	76517
102758	43	60202
117003	49	719
45270	67	69418
112491	67	2345
2243	43	15262
54699	50	13169
117866	50	60903
18165	67	109330
108267	46	8831
29862	67	87522
25076	67	77662
74881	53	52595
1891	43	73195
24010	43	105684
88593	65	25532
120009	43	52145
54833	67	101459
114886	46	29348
36746	43	78059
47752	67	96433
29511	47	43728
66857	48	15769
52834	43	21120
75523	45	105030
73175	69	80490
103182	48	35089
96329	67	61784
110738	43	20036
105359	54	27375
59757	43	94866
5549	46	62394
60130	46	86044
70962	67	113151
64698	41	46509
109593	46	65095
115834	49	106821
21499	46	106773
59983	67	47737
75523	45	89174
44625	67	51731
69175	49	13797
23618	43	35082
71348	43	44729
70122	43	61439
113996	46	5626
45006	67	86473
75523	45	54348
66352	73	11950
3575	67	109717
8702	69	83582
67623	43	85911
11113	43	35799
103103	43	79644
59107	67	94003
21525	43	2334
73260	43	97509
14232	51	67660
76223	43	85889
71918	49	14773
31175	54	23186
83733	67	74586
34265	46	45017
13881	43	23871
66904	46	50841
86858	43	109989
44309	67	118563
24824	67	56108
89433	43	60440
66615	67	70052
118551	43	58329
29103	67	32479
21135	67	66236
40395	65	96703
26112	67	116607
9274	69	12761
101047	49	94025
38470	43	110538
36324	54	86122
97214	65	29888
46353	67	58296
52698	67	31278
54705	67	83286
40344	67	33192
76228	48	99414
75523	45	115346
9018	67	96016
34657	62	88969
107255	37	47986
24685	67	22092
3179	43	7397
42019	67	109393
102184	46	51331
74638	46	87632
21499	46	23245
75849	67	73181
67794	43	52197
107463	43	14725
6216	57	25356
24163	67	119504
75523	45	91169
75523	45	41141
87288	46	43644
76552	69	2602
45270	67	75120
75523	45	40940
90456	43	99811
21756	43	45138
94286	43	111020
75523	45	60873
122190	67	12235
36687	70	55283
34835	69	15673
66250	67	103386
33095	46	32818
16174	67	41511
53825	67	86408
32778	67	43138
26524	43	54698
75523	45	57849
10815	67	100830
66031	45	111307
118288	67	38021
65425	43	109494
10342	43	26050
36632	43	78540
86067	67	117396
66950	67	60397
75523	45	40147
108412	54	74620
23618	67	53689
43692	67	39585
115191	43	84478
4660	43	96921
23626	43	45945
52869	67	110059
108048	67	17897
26046	43	60025
66031	45	2244
8010	54	67769
29273	67	56691
94631	43	4123
17262	43	14393
85358	43	26178
116475	67	14212
2281	67	72642
17448	67	59380
12507	43	16357
53065	54	24017
18189	46	51870
79351	43	35386
6060	55	15959
111765	43	16436
86929	50	38462
102855	67	12101
75523	45	121271
83609	43	111492
2370	42	43162
107895	67	3474
29328	67	98681
72143	43	33030
15851	67	85578
86321	46	99375
83468	43	12117
106446	67	68922
121346	67	99138
24685	43	52547
71656	67	85669
64319	67	34310
31053	44	26032
75523	45	69322
103980	54	27631
79829	67	25251
75055	67	29687
75523	45	47724
14297	67	9713
64747	67	61978
75523	45	12127
73632	43	116641
10541	43	83900
84104	67	70467
94206	43	63961
8297	43	86811
116652	41	6893
46649	67	105793
119613	56	78766
7107	54	6225
7720	67	112218
75523	45	99811
82060	43	55205
72081	67	3035
35558	43	74661
75523	45	52983
74528	46	57323
56154	43	24642
77443	67	37162
68993	43	83949
48707	62	26235
96050	67	27616
7907	44	44084
87046	69	105832
113339	50	77959
108218	46	61385
53185	67	54965
75523	45	1940
72868	43	23194
12154	43	82041
31332	67	40029
19669	67	29098
24437	67	18592
16698	67	90564
29038	43	26509
75523	45	1742
113800	67	21140
52413	67	4832
102711	46	89691
73468	67	5545
58642	69	30424
25162	65	97012
79846	42	102889
86404	43	112696
118021	46	118430
74732	67	13470
75270	43	113668
13423	48	68632
18568	46	17013
60296	67	4683
18568	46	30121
30294	67	56296
57694	46	70855
48887	43	27615
8013	67	77569
93280	43	101238
85395	40	99370
79954	38	79906
116736	63	63964
65309	67	3202
70242	43	90794
38193	43	60369
63072	67	73245
68993	43	75535
22398	43	68323
85471	63	120618
83970	54	61133
62608	43	89429
60841	43	50381
22009	43	32762
50409	43	121547
45419	43	60269
6919	43	87610
20617	43	61335
66553	67	103003
120186	43	18677
92339	67	118318
96774	46	99182
106846	67	62726
108460	43	82716
46641	43	75457
86569	43	112588
117046	66	120996
52279	69	20371
37578	51	70221
28606	62	52600
64503	69	80637
15993	67	9420
11167	69	35664
112245	67	83445
96977	46	40978
32414	67	4445
109111	43	74671
24170	43	90326
100412	54	58968
23353	67	14733
105263	58	80976
93397	43	70028
106034	67	82958
47767	43	78662
53740	43	95780
97433	65	83350
10370	43	62714
5416	67	102622
75523	45	69775
66332	69	9550
47723	69	91337
68671	43	25510
111794	43	58012
105092	43	84089
75212	43	97034
80230	67	36048
66816	67	26729
70737	43	20215
94404	67	92000
28523	67	47403
1554	67	3859
23546	67	6159
79575	54	40584
66031	45	45961
14543	43	249
38240	43	65961
52834	67	92965
94987	67	89378
97868	43	99402
43946	67	54363
31346	43	89958
8802	43	37082
116247	43	102891
82942	67	29896
87208	67	96310
78382	43	72139
107895	43	25491
85564	67	86050
121725	43	65248
68677	67	119472
28486	43	118545
8802	43	46521
75523	45	36469
94149	67	80587
31696	43	38634
43123	67	70483
95069	69	92553
51517	43	57434
33552	43	31366
117014	67	476
121483	43	96672
76820	67	59864
96509	67	89370
58823	67	121373
82441	67	119968
73460	63	86562
97142	43	12226
66031	45	70879
104595	67	53877
49140	67	69008
108402	43	49823
26685	67	49389
88963	43	71856
85445	46	77887
33897	46	87983
31696	67	21954
75523	45	74941
112906	67	8968
88202	67	2817
15124	46	79712
69175	46	89934
13763	67	98067
18544	54	63312
26663	67	65060
111618	43	26367
109265	48	76144
75523	45	82365
48004	67	75652
79213	43	73829
4400	54	27385
68514	67	110218
57819	67	45304
75523	45	17309
121292	67	34154
34835	69	66705
103783	73	66404
72304	46	43017
75523	45	111673
8901	54	108071
36711	66	14344
122373	43	88536
28523	67	106135
75523	45	5804
75523	45	71885
78936	46	106576
37247	46	98280
12507	43	69903
115770	67	8363
99364	67	13420
72680	54	5141
18352	42	80580
116542	46	18420
62608	67	80326
116535	67	7133
77140	67	80768
84603	69	48971
95241	69	98339
120879	67	5654
108523	43	37527
43169	46	23799
75979	67	27169
110657	51	31675
30626	67	68833
94612	67	97073
114171	67	2241
14543	67	48248
96183	37	88345
49052	46	99154
98503	67	69626
75523	45	51653
96903	67	28977
103843	67	540
15124	46	94807
120186	43	30050
113993	50	122098
99842	67	46231
64319	67	54684
81135	43	50562
64736	43	2520
117804	48	75728
30658	54	55235
51443	67	106258
5891	43	113260
97160	54	109528
120186	67	48350
85833	43	22699
18568	46	30181
109928	66	117303
22398	43	44658
23851	67	47261
29078	67	122440
65309	67	19435
119892	63	116063
63457	43	11984
75523	45	70608
103843	67	60946
86233	67	35738
87989	67	45478
9590	43	6581
77244	43	78675
79176	67	84712
23447	43	79039
43123	43	73749
16736	67	65563
79954	38	9613
95933	67	114998
11048	67	79112
52428	46	82060
107200	67	3474
123131	50	78690
104418	67	50121
82102	43	64721
34409	43	65040
7043	67	114064
27354	67	6719
92259	67	113826
81261	43	12180
110152	67	9382
8068	67	87625
60130	46	44851
31044	43	102902
87053	73	68907
28232	43	30205
40176	67	77896
69104	43	61737
107028	67	39027
29511	37	66376
12899	67	56003
98678	48	17562
75523	45	29942
16821	43	17614
24239	44	69043
29328	43	3488
122347	67	30269
14267	67	313
107895	43	53939
85081	67	81503
25169	67	72549
88057	67	101696
97774	67	95894
37327	49	106686
15800	43	1534
112189	67	40474
86469	69	91796
3095	43	117839
122835	50	101100
4900	67	42250
73594	69	12459
5783	43	121273
107051	44	25275
113911	43	31738
88805	43	10655
70838	43	71960
62559	43	82506
106073	43	2461
73205	69	79824
98905	69	73538
26188	67	5944
75523	45	47692
103708	43	16281
3095	67	116112
48974	67	88499
101330	43	25936
90758	67	57884
13058	50	50692
668	43	116698
91752	46	83440
40015	67	18382
72701	43	29082
87067	46	29033
111177	43	4852
42161	67	111657
18909	43	2460
32472	67	75328
33262	67	34507
42579	43	104004
30803	69	94521
39459	67	59409
75523	45	62711
26476	65	79669
5752	67	78988
118375	43	35930
811	43	112988
32328	43	91213
112136	46	37121
21147	67	42267
43317	67	83345
98566	62	2760
48855	43	29000
73800	43	28946
32764	43	85925
32714	40	18552
116665	67	52005
7924	43	18553
99322	43	62895
98676	67	90070
9745	43	61837
75523	45	11081
77754	67	48557
56733	67	32199
73633	67	121925
22502	67	7541
6824	67	96451
60860	65	73272
30294	43	16845
18568	46	109857
109910	46	122316
33095	69	121419
44696	54	79679
57426	46	121280
75523	45	46518
75523	45	39146
9095	50	105563
31696	67	21160
20767	67	10560
75263	67	89100
55168	43	29041
68069	43	118151
75523	45	4737
48726	57	113442
43334	43	55803
122993	43	72236
11701	43	449
112846	67	37629
123042	67	121317
21135	67	66453
81028	67	117948
116542	53	118945
120654	46	101587
14051	43	27172
98995	66	78165
48855	43	48055
10537	67	68097
34228	67	115624
63535	69	121733
75523	45	120177
54224	67	45898
15522	67	55899
47541	50	70071
71204	51	84473
7819	43	49447
75523	45	91925
3011	46	96365
75523	45	82643
97818	43	105811
54062	46	100752
73779	46	116853
37910	67	97228
95744	67	92096
75523	45	92148
56254	67	122579
23353	43	45204
4660	43	104821
34157	48	543
103448	44	28755
83972	50	29474
26685	43	42411
40611	67	10556
7434	69	11648
10306	43	7116
61398	50	7098
64338	43	80058
106016	44	116681
79740	43	57987
16841	67	57752
60045	43	105637
118528	43	62783
29683	48	51676
75523	45	4810
120536	46	27219
114778	43	81952
24747	43	72990
83046	67	103915
43585	43	41273
7344	46	9371
61257	44	102381
54032	46	34881
81218	67	96166
21927	43	120420
41676	67	4690
29296	67	48536
114194	50	70554
86709	43	98457
27299	48	93957
27609	43	92183
75523	45	101171
59895	67	37231
12616	67	61142
59180	47	101770
69178	46	99578
30993	67	2061
63461	67	121760
100888	43	24426
81887	49	37354
27000	43	87394
18568	46	11257
85339	43	93038
64013	67	50486
75523	45	10302
35996	54	38820
10342	43	33150
85278	54	79920
31236	67	57960
122549	67	33562
48855	67	73715
13126	48	95352
11113	67	32262
52984	49	58313
120654	46	118508
41999	67	93670
106524	67	4372
74250	67	116200
36553	46	6241
17370	43	16817
3575	43	109767
64690	46	7110
23618	67	94722
13252	40	86692
16174	67	56684
3648	51	100301
97317	40	4923
51844	67	63546
110158	43	2364
42538	43	78247
81218	67	31435
3575	43	36656
28894	49	7603
76596	67	72059
7210	67	47572
75523	45	105689
102490	50	22999
93468	67	78996
24824	67	81649
58802	67	96805
54707	43	101697
67893	67	110693
87044	67	53542
12435	43	74959
112007	67	100785
45582	73	11878
121085	46	118753
1275	46	45479
75523	45	98339
96509	43	23900
35626	69	32902
109625	69	9137
122631	67	35347
109650	67	85919
11702	50	82779
75523	45	26177
45021	43	78367
93016	67	38504
120654	46	86432
58881	67	83021
33095	69	14215
91170	49	26881
112847	67	57178
26112	67	7228
98221	67	58917
7561	65	119587
64128	43	74753
92194	69	107493
55088	67	75602
18568	46	251
14050	67	50067
108048	67	28879
87794	38	9506
38957	67	5986
45996	43	56187
53229	67	73903
27742	43	102239
80633	67	75067
18568	46	41718
100688	67	21638
77680	46	16765
94575	43	61737
75523	45	64765
64359	43	120898
34228	67	45667
17262	43	47080
43265	43	56788
100083	43	115588
58465	43	90596
74034	43	13927
53373	67	70316
98860	67	44034
10246	54	23095
115221	46	61069
94654	43	68964
13881	67	84870
103727	67	80694
94395	50	35304
14356	67	91739
114280	50	65047
85087	67	60248
66819	61	23379
102764	46	82562
73800	43	70016
105251	43	4589
18232	43	795
71485	43	32392
77584	67	16544
15230	42	108236
90504	43	29429
23852	40	86692
1554	67	96954
114940	43	115777
5421	43	104765
26419	67	49941
75523	45	28569
44224	69	15468
60617	67	52065
19517	73	2360
85683	54	101242
9274	46	93206
18568	46	33806
100692	46	59638
75523	45	49593
14297	43	29008
14848	43	121699
72143	43	13715
72868	67	57559
54491	67	7806
10335	67	18627
52786	67	37398
53973	67	42058
57419	50	4976
23626	67	113068
21587	43	73495
120186	43	1535
38951	67	11985
85220	54	32077
92131	66	121375
98966	67	101605
75523	45	13023
76793	67	78709
105493	43	12431
66950	67	106440
91765	43	100647
103048	69	87749
9745	43	85048
85564	43	108234
21654	48	28345
65956	67	112595
42453	43	82695
59237	54	113919
25336	50	13564
112524	67	21003
65260	69	102864
34857	43	26147
22672	67	4292
55373	43	15364
81659	67	38793
51674	43	61201
39064	43	36840
109394	62	81721
28256	43	83656
70983	43	71898
58881	67	24911
29157	37	29871
2452	46	1860
84496	43	36942
5845	67	65134
80181	43	122021
76253	54	50043
58881	43	78539
93222	43	92292
17171	69	48758
122775	67	99821
51148	41	88979
75523	45	60128
101548	67	121717
42380	54	17571
87288	46	116731
63816	43	12555
118143	67	78218
105043	50	42467
77821	67	101418
5891	43	115392
111031	43	98733
99297	50	71323
91183	43	87572
18568	46	70888
64907	43	110720
102552	67	91333
99526	43	95108
11703	43	107305
88842	48	11477
43734	67	54505
55791	43	85903
78517	54	89973
108402	43	67395
100248	67	17446
48289	67	122511
40451	43	105449
95368	54	14488
75523	45	61074
70433	67	120518
43169	46	61317
19698	67	12720
65981	50	33648
18568	46	54257
117272	43	65645
55838	43	101299
47040	54	51519
108807	42	21886
26450	67	77585
34958	67	64423
4049	43	93652
24053	48	37788
94001	67	39030
11113	43	41792
101031	50	24760
83046	67	11986
64967	43	12618
5730	43	91211
122865	43	90212
90630	43	7020
75523	45	120881
8711	43	647
2179	67	35602
55940	67	104673
90758	67	27034
108523	43	104396
42742	43	78483
98674	43	19689
47767	43	100878
104168	43	25068
88137	46	33003
24685	43	70467
102764	46	65413
22608	67	66296
46118	44	103466
76980	43	79278
116974	44	42861
29615	67	12321
31872	67	76682
75523	45	58279
79206	41	29440
120181	43	79552
28234	48	12672
39925	67	1807
118947	67	89328
30825	41	528
112594	46	100337
83609	67	91520
75523	45	93910
101489	43	102132
44505	42	27547
85751	67	117200
108048	43	100142
60337	43	40784
96768	65	100386
914	38	112565
3692	67	92060
710	62	26773
90912	43	39088
58881	43	90899
86067	67	69320
69901	43	109883
109255	67	102732
93799	48	13880
45997	43	93212
54101	67	60082
75832	67	19736
62628	43	99639
16397	67	42378
40111	67	68094
75588	50	55832
96085	40	47092
73567	69	97981
16707	43	21777
42031	67	114889
92377	67	95849
68859	38	16500
57891	58	122040
5890	63	57450
44820	50	119426
56981	50	54470
37458	67	54501
60849	54	15695
75523	45	107320
16669	43	70437
109255	43	35313
64278	67	851
112056	67	29003
6207	67	107818
91071	43	30269
118551	67	75084
98504	67	45662
18274	43	113313
105893	67	92237
58789	67	108173
30965	69	55661
62295	67	86933
72617	50	53102
94631	43	34775
75523	45	71248
116662	43	110200
113034	43	74747
41764	67	70860
75523	45	88667
70537	69	50904
118630	43	28496
21453	67	111716
64934	67	10938
55897	67	14966
96053	43	76682
80551	67	94272
38082	67	98567
71923	67	65081
105546	43	59932
27008	40	81462
25545	43	88347
46361	43	16799
86404	67	47050
89845	46	87983
120903	67	61341
36111	43	108358
60270	49	111203
75523	45	34668
42996	67	9993
122326	43	58732
1852	43	112183
5644	43	73434
88862	67	57710
82836	43	39676
10730	67	65364
75523	45	53682
94939	54	84661
75523	45	23867
88406	43	90664
100934	50	43661
15240	43	50685
46146	67	23719
25387	54	65373
12909	67	60414
9858	43	75072
30862	43	77899
4523	67	102351
3138	67	85729
119424	44	40462
5891	67	4828
70535	67	80892
115462	39	50579
34071	50	74854
122988	67	76639
80355	48	76746
20989	67	110404
69250	67	48818
88794	67	49755
32627	67	104302
84226	43	110718
67794	67	78997
70750	69	110325
74528	56	46845
56750	44	58569
23333	67	109430
27742	67	64050
45881	67	9440
55429	40	43710
42381	50	4316
66615	67	64586
93055	69	46428
40671	54	80488
11754	67	32749
118375	67	112683
61726	46	95946
87243	69	50583
74338	43	114122
31726	67	111202
118551	43	89274
39926	67	104957
43156	69	98254
23250	43	27440
30945	67	17101
100067	43	9155
47752	67	11120
33552	43	9223
92417	67	35821
40090	43	8299
80300	67	74627
44492	54	50052
89596	44	59118
75523	45	40287
13915	67	58761
53740	67	69164
41031	49	58904
55759	46	132
75523	45	45601
118691	67	55898
12806	42	9980
29126	43	1035
90986	48	28988
40111	67	65618
107517	47	100951
12721	67	9477
88086	54	82100
35823	67	87513
52731	50	68308
108304	67	2659
42461	43	43868
47015	43	120146
115062	46	75035
27836	43	22043
77391	50	116296
85181	43	105961
77910	54	101894
64122	43	10914
75523	45	62006
87993	67	102170
7399	43	78540
97443	50	65043
80139	67	120154
40899	46	13980
1971	48	103866
101752	67	82075
121375	46	103080
14848	43	108008
22644	67	64448
77821	43	88721
75896	50	28371
67803	67	114808
92339	43	100360
112050	54	86392
75523	45	39236
56585	67	31799
21048	48	55290
21167	43	47591
30927	43	50259
114838	67	44067
10620	67	115873
99765	43	109077
98641	67	89132
106612	67	13751
27507	43	31738
7043	43	87150
47237	42	18094
33814	43	107478
79874	46	55958
75523	45	9864
18258	48	76176
96049	50	46584
61711	43	28013
5208	67	16857
75523	45	56094
117698	67	44296
77442	43	76219
44156	69	17175
119613	46	93537
61351	67	14845
75668	43	64357
16737	46	68790
18568	46	50866
120186	43	103545
29463	46	2850
204	67	85608
17480	69	85113
50409	67	113002
77557	67	6603
58933	69	12695
75523	45	104851
49708	46	65686
110097	43	28731
110440	69	53364
30105	67	25025
32528	48	75802
66713	43	59406
75523	45	3529
7642	46	75338
66031	45	1483
80470	67	83206
856	46	18512
48987	67	48914
40793	43	56549
120186	43	6960
4753	50	22128
98610	43	92886
770	67	26694
21201	66	30857
122373	43	18535
100244	43	19970
84162	43	87105
46	43	61170
92067	67	2957
4096	67	116282
100307	50	17562
11807	43	39377
12616	67	41270
52106	43	26864
64564	67	112961
64128	67	37136
105220	67	81473
66602	67	84973
107932	43	5993
23970	67	117502
118465	46	30450
50582	42	31974
120729	42	9379
80572	67	59607
104844	49	35142
75523	45	84892
43924	62	33788
113911	43	42150
75523	45	111546
30512	43	48338
93397	67	74865
35587	46	108037
101410	69	31064
83686	67	116573
39187	40	112503
44878	67	21070
112136	46	82174
122036	67	58640
75523	45	21488
21135	67	78985
110083	54	48286
107939	67	98808
1547	67	5968
108460	43	35934
31696	67	117702
2569	67	92801
14641	43	32408
121932	69	23560
62608	43	103878
43734	43	37568
40793	67	116551
68883	67	12380
116228	51	61502
40095	43	37908
50275	67	120010
58376	44	113884
105356	46	26354
49371	39	75155
14673	69	23635
54224	43	67196
22425	43	41496
61397	43	45084
55088	43	120409
117436	67	62423
105647	67	59406
76410	51	102046
22306	43	42003
10429	43	78900
107641	46	97522
75523	45	77569
46056	67	45348
10342	43	77480
106081	43	72493
58009	43	114007
14549	43	10036
70098	46	41743
18568	46	37603
38645	43	114487
99871	54	109588
62699	67	83581
19295	43	120962
95486	50	43724
82651	67	76664
33283	50	2920
101058	69	102733
16328	43	90434
18909	43	64198
98504	43	122992
78091	46	51852
27376	67	83712
51674	43	50842
30426	67	52114
75523	45	92510
75270	43	9223
63816	43	104261
14269	67	13467
74252	67	90876
116332	67	91032
118795	43	58093
74338	67	112293
18568	46	114063
75523	45	89927
42453	67	80370
40669	48	89427
79320	56	95937
55935	43	30189
75523	45	53238
37674	46	56858
60195	67	25928
16174	67	52804
30822	67	18907
1691	65	24962
62010	43	108671
85237	69	119280
26526	40	66171
71652	40	71046
29196	69	28840
75523	45	24810
41679	43	48553
1789	67	51094
67022	43	45785
8802	43	104968
74285	67	239
123060	43	13891
45158	46	29254
18568	46	38119
20989	43	97963
94654	67	81941
75523	45	8105
39938	67	110000
7291	54	84540
110738	67	8317
24456	46	40700
28899	46	67771
42019	67	103794
52698	67	64702
40383	69	49169
52964	43	7622
75523	45	86280
2179	67	49302
105777	43	2213
119651	43	111705
121756	56	20476
75523	45	104984
75523	45	112374
71919	43	122796
4049	67	77505
81586	67	9970
50675	43	103050
108427	43	121447
4030	46	50727
98919	67	19731
101220	65	95331
22744	43	102470
18568	46	6212
51747	43	5904
34471	46	78243
28493	43	51647
107514	50	60503
42161	67	95240
36057	63	42260
111177	67	18874
59872	43	67018
82060	67	53527
21499	62	43048
115834	69	115387
103688	43	19210
39105	67	75280
63479	43	106517
43345	67	67369
107571	67	52910
53934	67	37639
29704	67	67253
9253	41	28888
39064	67	90124
6089	69	35641
75523	45	52481
8802	43	62243
121582	46	19269
112710	43	41775
86876	51	77772
114415	67	78915
41675	67	111848
32857	43	40635
97692	67	104996
101278	43	19631
80991	46	100665
96047	54	10246
17704	43	109473
43828	67	57681
97325	43	115314
88745	69	2504
75523	45	17442
78306	42	1557
48044	43	54724
47145	43	41685
102728	40	16664
109195	67	92230
42240	43	37315
103311	67	33037
21786	39	54816
79954	38	91382
52698	43	97350
4096	67	98854
75523	45	108173
29256	67	1329
58782	43	120119
84082	48	37071
88836	54	10246
94843	67	70461
10342	67	49340
89923	50	14526
67133	43	22397
56950	67	45486
32686	67	81512
23546	43	113292
89662	67	105415
15993	67	75764
85998	48	28988
90592	67	86909
90857	67	60573
9976	43	93823
71292	46	60521
75523	45	33335
17775	67	36500
110022	67	9380
122920	43	19494
27003	67	113783
39938	67	23501
52786	43	90591
17799	43	81858
24141	46	57144
112463	41	62103
74145	67	96387
78192	43	6417
65309	67	42048
97125	43	123037
109255	43	81672
116069	43	98680
32414	67	102612
31798	43	34230
101282	67	100967
32590	67	115273
75523	45	123122
14716	46	63673
115835	67	87879
101385	43	95923
22306	67	95892
33514	67	27936
58194	43	54334
66615	43	111841
34835	49	68676
80270	43	118178
93129	67	70213
9848	67	45551
78339	43	30015
74528	46	116875
59187	43	30917
23037	67	115078
66233	42	57963
27405	43	82343
76138	67	100406
14807	57	34604
31315	67	98554
113929	50	35103
36412	50	24325
28293	50	72433
17726	67	16542
85745	43	100864
18568	46	114110
15537	58	95273
122351	43	75579
107421	43	42731
77444	67	66897
101881	43	13595
58881	67	49409
119909	43	36124
1701	44	122800
76713	69	87296
40864	50	36678
60653	46	6041
23626	67	61933
100962	42	94163
98912	67	110469
25148	38	121336
53986	67	59156
46052	48	36003
115453	69	114318
9437	67	88703
94774	67	28258
34250	43	95907
37471	57	103605
75523	45	76760
2811	67	34132
18568	46	29563
21844	67	85179
118397	43	76906
49157	67	3925
72117	69	119988
28616	69	91733
90387	50	40610
75876	48	47895
114270	67	17481
86636	67	93921
34835	69	82040
115490	67	73954
73863	48	96933
66602	67	26229
3454	43	77196
35922	67	123139
18568	46	70478
82010	67	6850
75523	45	68134
33201	46	25307
83612	67	9554
38434	43	108747
67731	67	67291
22398	67	70728
74918	69	65514
63461	67	108796
1791	67	85306
44928	43	35668
34675	67	11588
56394	43	53414
43800	67	18771
11807	43	98548
43481	43	29805
75539	67	22486
88131	67	44526
61500	67	44926
101894	54	46931
47780	43	4499
67787	67	79442
72996	46	64459
6249	50	22509
86231	46	29754
119613	46	255
80369	43	47929
6493	43	116523
52449	67	106826
75523	45	41177
104068	43	24601
85130	43	41075
120622	43	43204
84069	46	66625
87304	67	108695
55147	67	57140
61351	67	28013
75523	45	118099
75523	45	48137
114133	67	43220
58879	39	6350
105777	67	20200
26401	67	96310
55147	43	101418
10342	43	49913
76937	67	35727
99171	54	104008
66031	45	19806
10370	43	105903
53666	67	14458
75523	45	69062
109171	46	117730
38444	42	55626
30698	63	86481
20670	67	103583
118524	43	68224
3650	48	74298
112491	43	4451
48987	67	47896
43573	67	17885
24558	43	47261
75523	45	111026
116407	67	54326
17428	67	35562
112906	67	45168
26875	42	115041
75523	45	98174
21221	50	27599
89687	63	77938
520	67	27114
38963	54	79575
7231	46	75283
118510	67	38212
85544	67	89548
10541	43	66337
49727	67	103376
94021	67	11234
61877	67	109211
25264	67	55942
61070	67	106334
55940	67	59007
107345	67	55470
68514	43	90730
75510	43	112682
58009	43	11219
109741	43	49462
98363	46	68883
83760	69	102079
65659	46	97286
18568	46	24877
10342	67	8919
114311	67	105533
75523	45	19525
92259	43	70271
85897	67	30226
34418	54	13587
70866	43	89825
24824	67	20919
105777	43	104061
19283	67	77925
18165	43	42350
40975	43	108311
45047	43	45721
112491	43	15085
86666	43	74767
85090	69	28237
83912	43	105276
38912	54	35996
119613	46	77872
101941	46	121679
71475	43	37553
110097	43	96573
19407	67	11276
9018	43	69190
82473	46	71312
95054	43	102629
29606	43	109160
107939	67	32208
86858	67	49848
93222	67	49634
6633	46	43985
75523	45	62133
16975	67	50334
75523	45	40238
7189	43	7052
85348	69	44310
72708	43	24423
4090	65	8728
23218	69	116829
23698	67	14391
114255	67	117704
29511	46	593
110097	67	35498
54252	43	30136
18568	46	96724
65429	43	25373
15951	43	102388
97374	42	43536
110497	67	87366
68515	43	48285
96273	42	35939
22640	69	101171
87790	67	11072
43300	46	80404
9265	67	52726
75523	45	24460
93331	54	48696
6041	43	72643
118186	67	69424
67512	65	50325
77826	65	19734
115348	48	26477
73113	69	116015
965	67	96860
40217	67	89192
62925	43	115249
66967	73	17388
44309	67	92585
26364	46	38676
94983	43	105513
111765	43	101361
59669	54	25974
93494	43	95130
21188	48	25981
11344	43	28200
78403	73	62206
85495	54	50714
17445	43	110714
118469	67	29556
20767	67	86578
4660	67	5846
78273	67	3839
87723	67	57583
56897	50	14472
104605	43	74347
111220	43	75605
15743	66	36732
16669	43	17877
24651	69	85902
97707	54	64622
118404	43	29340
83426	67	19298
103843	67	24410
95546	43	87821
45120	38	63774
25148	38	49888
3231	69	25190
109771	50	70181
13881	43	21981
99382	43	19376
21499	46	23494
2682	67	14452
34276	69	43164
84299	67	86470
41411	46	102151
81042	49	31723
94575	43	13199
11978	46	89813
53740	43	72611
115752	46	13260
75523	45	79596
79544	46	114796
58943	43	91714
99526	67	111828
84479	44	30747
43301	43	56515
24685	43	79783
72357	67	3816
811	43	9291
62364	43	69988
18568	46	65628
43692	67	111768
21944	50	113281
50874	67	3567
23626	43	28831
24807	50	91474
105161	46	106770
75523	45	12051
10619	46	66927
21167	43	76748
108071	54	54786
12256	42	113011
25063	69	87017
11869	43	67529
31332	43	46430
98707	67	50332
24938	46	60818
96631	69	85254
116467	46	88147
99764	67	23470
34893	50	93885
86461	67	4483
115490	43	121662
79891	67	85753
94843	43	28278
1972	69	1339
19462	67	23302
88877	67	116124
99364	67	23814
75523	45	18925
96238	43	76159
49428	67	83415
41131	43	67584
39279	50	5551
75523	45	25890
113318	43	58435
53740	43	87855
73089	67	83295
51884	43	28411
112865	69	17662
87837	44	87083
4660	67	13855
63461	67	34528
85564	43	71847
92779	46	20084
33201	69	75609
33103	43	107329
65956	67	114087
101806	43	85586
18568	46	114016
42996	43	96163
2239	67	82819
22398	67	69405
23313	67	66880
23618	67	94892
18568	46	95228
98440	39	122940
88402	69	64371
70424	46	47075
73987	69	67671
41523	43	100757
98504	67	51614
96001	50	27695
34926	54	5997
63072	43	113167
65705	59	87017
62683	48	19648
3402	50	46010
62370	67	39910
61726	61	118332
27836	67	86306
22009	43	94641
8979	69	10968
40589	67	46634
73205	69	84688
98912	43	60635
53471	67	12423
9731	67	25616
23947	44	121011
62598	43	95701
101998	67	75276
104556	43	23000
18568	46	60367
105536	54	103818
9848	67	46508
111024	67	27442
25989	50	72797
66950	67	25100
16669	67	6056
56350	54	85787
113800	67	3896
18141	43	84072
37309	67	67320
121630	43	87440
